path,y_true,y_pred,confidence
,0,0,0.9484540820121765
,0,0,0.7772703170776367
,0,0,0.7676868438720703
,0,0,0.6947646737098694
,0,0,0.9458579421043396
,0,0,0.9433003664016724
,0,0,0.5211985111236572
,0,0,0.5250461101531982
,0,0,0.8525812029838562
,0,0,0.8422850966453552
,0,0,0.837127685546875
,0,0,0.5369277596473694
,0,0,0.8541404604911804
,0,0,0.7256646752357483
,0,0,0.9297477602958679
,0,0,0.8916805982589722
,0,0,0.7587112784385681
,0,0,0.9556629657745361
,0,0,0.9244102835655212
,0,0,0.7827177047729492
,0,0,0.7674779891967773
,0,1,0.7072508931159973
,0,0,0.8407127261161804
,0,0,0.9479798078536987
,0,0,0.8144480586051941
,0,0,0.8601639866828918
,0,0,0.9383107423782349
,0,0,0.6517062187194824
,0,0,0.9453855156898499
,0,0,0.8501462936401367
,0,0,0.8210613131523132
,0,1,0.6687318682670593
,0,0,0.7062141299247742
,0,0,0.8967200517654419
,0,0,0.7420902252197266
,0,0,0.7218631505966187
,0,0,0.9277994632720947
,0,0,0.6950651407241821
,0,0,0.9166361689567566
,0,0,0.8932862281799316
,0,0,0.9313033819198608
,0,1,0.6789222359657288
,0,1,0.612999439239502
,0,1,0.6345459222793579
,0,0,0.9800727367401123
,0,0,0.9631665945053101
,0,0,0.9053863286972046
,0,0,0.9246758818626404
,0,0,0.7544487714767456
,0,0,0.5684142112731934
,0,0,0.7959434390068054
,0,0,0.7726559042930603
,0,0,0.7220609784126282
,0,0,0.9105451107025146
,0,0,0.5590217709541321
,0,0,0.9161748886108398
,0,0,0.8298100829124451
,0,0,0.6347508430480957
,0,0,0.7778283953666687
,0,0,0.7201060056686401
,0,0,0.9476876854896545
,0,0,0.9254920482635498
,0,0,0.7849538326263428
,0,0,0.9345341920852661
,0,0,0.521040141582489
,0,0,0.9342926144599915
,0,0,0.6146029233932495
,0,0,0.6910086274147034
,0,0,0.7907912731170654
,0,0,0.7643332481384277
,0,0,0.702626645565033
,0,0,0.8823773860931396
,0,0,0.8319270014762878
,0,1,0.5279799699783325
,0,0,0.6662259697914124
,0,0,0.9210531115531921
,0,1,0.5234915018081665
,0,0,0.8242948651313782
,0,0,0.952477216720581
,0,0,0.8796966671943665
,0,0,0.8242382407188416
,0,0,0.56648188829422
,0,0,0.9195664525032043
,0,0,0.5447378754615784
,0,0,0.787713885307312
,0,0,0.9571360349655151
,0,0,0.9764967560768127
,0,0,0.8174939751625061
,0,0,0.9504003524780273
,0,0,0.8222211599349976
,0,0,0.6949941515922546
,0,0,0.9206634163856506
,0,0,0.6495060324668884
,0,0,0.9313514232635498
,0,0,0.9048779010772705
,0,1,0.5277162790298462
,0,2,0.5021616220474243
,0,0,0.9379799365997314
,0,0,0.6895601153373718
,0,0,0.91363126039505
,0,0,0.9646584391593933
,0,0,0.9578123688697815
,0,0,0.9652312994003296
,0,0,0.5143419504165649
,0,0,0.8556771874427795
,0,0,0.8819856643676758
,0,0,0.551948070526123
,0,0,0.7661772966384888
,0,0,0.851486325263977
,0,0,0.9355856776237488
,0,1,0.4651578366756439
,0,0,0.8627329468727112
,0,0,0.9495164155960083
,0,0,0.749370276927948
,0,0,0.524617075920105
,0,0,0.6015880703926086
,0,2,0.501624584197998
,0,0,0.6734153628349304
,0,0,0.5543566346168518
,0,0,0.877265453338623
,0,1,0.6683889627456665
,0,0,0.7735393047332764
,0,1,0.5180526971817017
,0,0,0.8059163093566895
,0,1,0.6103023290634155
,0,0,0.9305337071418762
,0,1,0.8507656455039978
,0,0,0.9083991050720215
,0,0,0.9426443576812744
,0,0,0.788104772567749
,0,0,0.8564570546150208
,0,0,0.9221621751785278
,0,0,0.5572171211242676
,0,0,0.9148227572441101
,0,0,0.8071972727775574
,0,0,0.918071985244751
,0,2,0.6176813840866089
,0,0,0.953038215637207
,0,0,0.7759688496589661
,0,0,0.5878337621688843
,0,0,0.94877690076828
,0,0,0.5789480805397034
,0,0,0.845217227935791
,0,0,0.6384985446929932
,0,0,0.8733646273612976
,0,0,0.9205009341239929
,0,0,0.9514267444610596
,0,0,0.7876489162445068
,0,0,0.6522588729858398
,0,0,0.7514294385910034
,0,0,0.943168044090271
,0,0,0.6509692668914795
,0,0,0.5144097805023193
,0,0,0.7199141383171082
,0,0,0.9135403633117676
,0,0,0.9280440807342529
,0,0,0.6551743149757385
,0,1,0.5604560375213623
,0,0,0.8374057412147522
,0,0,0.943783700466156
,0,0,0.8253280520439148
,0,0,0.9404373168945312
,0,0,0.5206378698348999
,0,0,0.9305696487426758
,0,0,0.9360989332199097
,0,0,0.9807789325714111
,0,1,0.8655292391777039
,0,0,0.9276132583618164
,0,1,0.8301988244056702
,0,0,0.9274121522903442
,0,0,0.91192626953125
,0,0,0.7123687863349915
,0,0,0.9520847201347351
,0,0,0.8374585509300232
,0,0,0.9414585828781128
,0,0,0.8237497806549072
,0,1,0.7550724744796753
,0,0,0.7727757692337036
,0,0,0.7581890225410461
,0,0,0.7774952054023743
,0,0,0.7255489826202393
,0,0,0.5937906503677368
,0,0,0.9721518754959106
,0,0,0.794166088104248
,0,0,0.9392118453979492
,0,0,0.6624413132667542
,0,0,0.9299510717391968
,0,0,0.8615833520889282
,0,0,0.921734631061554
,0,0,0.7678110003471375
,0,0,0.7815229892730713
,0,0,0.6152021288871765
,0,0,0.6404671669006348
,0,0,0.6225898861885071
,0,0,0.5968620777130127
,0,0,0.8266469836235046
,0,0,0.8790814876556396
,0,0,0.5826016068458557
,0,0,0.7238276600837708
,0,0,0.9478428363800049
,0,0,0.9607714414596558
,0,0,0.9211438298225403
,0,0,0.7319932579994202
,0,0,0.6424782872200012
,0,1,0.6202635765075684
,0,0,0.9069654941558838
,0,0,0.739398181438446
,0,0,0.8840914368629456
,0,0,0.6105003952980042
,0,0,0.595840334892273
,0,0,0.6447904706001282
,0,0,0.806471586227417
,0,0,0.9018368124961853
,0,1,0.5709975957870483
,0,2,0.5397598743438721
,0,0,0.7945500016212463
,0,0,0.5499528050422668
,0,0,0.7952149510383606
,0,0,0.889503538608551
,0,0,0.9380438327789307
,0,0,0.5082175135612488
,0,0,0.7102522850036621
,0,1,0.5823954343795776
,0,0,0.6404783129692078
,0,0,0.7433398962020874
,0,0,0.5664310455322266
,0,0,0.5655279755592346
,0,0,0.6274749636650085
,0,0,0.7694107294082642
,0,0,0.7091478705406189
,0,0,0.5320233106613159
,0,0,0.5308981537818909
,0,1,0.5447171926498413
,0,0,0.7912308573722839
,0,1,0.6799501776695251
,0,0,0.6243784427642822
,0,0,0.8738768100738525
,0,0,0.5832967162132263
,0,0,0.8656789064407349
,0,0,0.7023309469223022
,0,0,0.6713133454322815
,0,0,0.7993733286857605
,0,0,0.9442927837371826
,0,0,0.8981453776359558
,0,0,0.5761631727218628
,0,0,0.8649175763130188
,0,1,0.9779301881790161
,0,0,0.786831796169281
,0,0,0.5024069547653198
,0,0,0.6244434714317322
,0,0,0.838760495185852
,0,0,0.6887807846069336
,0,0,0.6936480402946472
,0,0,0.8028107285499573
,0,0,0.8961140513420105
,0,0,0.8440169095993042
,0,0,0.8923261165618896
,0,0,0.6335679888725281
,0,0,0.8392601013183594
,0,0,0.9237099289894104
,0,0,0.9600850939750671
,0,0,0.5363186597824097
,0,0,0.5745482444763184
,0,1,0.5397720336914062
,0,0,0.5177972316741943
,0,0,0.8041796684265137
,0,0,0.9483134150505066
,0,0,0.6423830389976501
,0,0,0.9538254737854004
,0,0,0.8318102359771729
,0,0,0.5244743824005127
,0,0,0.9473680853843689
,0,0,0.550051748752594
,0,0,0.900347888469696
,0,0,0.8773618340492249
,0,0,0.943602442741394
,0,0,0.7326170802116394
,0,0,0.9480319023132324
,0,0,0.9681748747825623
,0,0,0.808242678642273
,0,0,0.6806415319442749
,0,0,0.837599515914917
,0,0,0.8093740344047546
,0,0,0.6971088647842407
,0,0,0.7419149875640869
,0,0,0.5522827506065369
,0,0,0.8587803244590759
,0,1,0.5455148220062256
,0,0,0.7171335220336914
,0,0,0.5181911587715149
,0,0,0.6168063282966614
,0,0,0.926705539226532
,0,0,0.8073678612709045
,0,0,0.5355854630470276
,0,0,0.9336410760879517
,0,0,0.6347081065177917
,0,0,0.6037195920944214
,0,0,0.8654588460922241
,0,1,0.5402387380599976
,0,0,0.9061097502708435
,0,0,0.54704749584198
,0,0,0.7806862592697144
,0,1,0.5008033514022827
,0,0,0.6210218667984009
,0,0,0.9526760578155518
,0,0,0.9639331698417664
,0,0,0.7093806266784668
,0,0,0.9549200534820557
,0,0,0.5863671898841858
,0,0,0.7436027526855469
,0,0,0.9462220668792725
,0,0,0.9496874213218689
,0,0,0.9583475589752197
,0,0,0.7049382925033569
,0,0,0.7044259309768677
,0,0,0.7696520686149597
,0,0,0.9610697627067566
,0,0,0.7859272360801697
,0,0,0.9516512751579285
,0,0,0.8383398652076721
,0,0,0.7882441282272339
,0,1,0.5187075734138489
,0,0,0.9078648090362549
,0,1,0.6180077195167542
,0,0,0.9458925127983093
,0,0,0.5448653101921082
,0,0,0.9608219861984253
,0,0,0.9568086266517639
,0,0,0.9604194760322571
,0,0,0.5540675520896912
,0,0,0.6810595393180847
,0,0,0.8082777261734009
,0,0,0.8708672523498535
,0,0,0.6929113268852234
,0,0,0.6387852430343628
,0,0,0.7925402522087097
,0,0,0.9439082741737366
,0,0,0.6449398398399353
,0,0,0.7707788348197937
,0,0,0.8742432594299316
,0,0,0.776361882686615
,0,0,0.6132656335830688
,0,1,0.6645217537879944
,0,0,0.9478949904441833
,0,0,0.5617340207099915
,0,0,0.9119234681129456
,0,0,0.8225576877593994
,0,0,0.7016472816467285
,0,0,0.9482470750808716
,0,0,0.5246002078056335
,0,0,0.613563597202301
,0,2,0.5236257314682007
,0,0,0.7428172826766968
,0,0,0.7588393688201904
,0,0,0.9481437802314758
,0,0,0.8697163462638855
,0,0,0.7281061410903931
,0,0,0.8062748908996582
,0,0,0.9328601956367493
,0,2,0.5087077617645264
,0,0,0.871447741985321
,0,0,0.9377388954162598
,0,0,0.8863080739974976
,0,1,0.5152995586395264
,0,1,0.5429461002349854
,0,0,0.9012501239776611
,0,0,0.8464272618293762
,0,2,0.5414851307868958
,0,0,0.7651850581169128
,0,0,0.711604654788971
,0,0,0.8200720548629761
,0,0,0.7180960774421692
,0,0,0.6970780491828918
,0,0,0.7341181635856628
,0,0,0.5319674015045166
,0,0,0.8186823129653931
,0,0,0.9322593808174133
,0,0,0.8481490612030029
,0,0,0.8165344595909119
,0,1,0.5027721524238586
,0,0,0.5987166166305542
,0,0,0.5628558993339539
,0,0,0.7334530353546143
,0,0,0.9259933233261108
,0,0,0.8482728004455566
,0,0,0.9362981915473938
,0,0,0.6697933077812195
,0,0,0.8350400924682617
,0,0,0.852030873298645
,0,0,0.5246103405952454
,0,0,0.5706157684326172
,0,2,0.504467785358429
,0,0,0.5329189300537109
,0,0,0.709255576133728
,0,1,0.589504599571228
,0,0,0.808275043964386
,0,0,0.6757335662841797
,0,0,0.7645837664604187
,0,0,0.9680044054985046
,0,0,0.8254173398017883
,0,0,0.5721752643585205
,0,0,0.7767240405082703
,0,0,0.9475290179252625
,0,0,0.7043707370758057
,0,0,0.7619048357009888
,0,2,0.5109853148460388
,0,2,0.5735428333282471
,0,0,0.6191048622131348
,0,1,0.5062333345413208
,0,0,0.9829981327056885
,0,0,0.9387973546981812
,0,0,0.6365640759468079
,0,0,0.8819339871406555
,0,0,0.8054618239402771
,0,0,0.9379363059997559
,0,0,0.7696529030799866
,0,0,0.7177736163139343
,0,0,0.5937146544456482
,0,0,0.7635118961334229
,0,0,0.7289426326751709
,0,0,0.7392320036888123
,0,0,0.6254964470863342
,0,0,0.8895096778869629
,0,0,0.7690395712852478
,0,0,0.9757106304168701
,0,0,0.6870083808898926
,0,0,0.6639106273651123
,0,0,0.5933377742767334
,0,0,0.7080211639404297
,0,1,0.9640026092529297
,0,2,0.6356614232063293
,0,0,0.7562821507453918
,0,0,0.925134003162384
,0,0,0.5589585900306702
,0,0,0.7560757994651794
,0,0,0.9130221009254456
,0,0,0.7678835988044739
,0,0,0.78461092710495
,0,0,0.8990347981452942
,0,0,0.565335214138031
,0,0,0.9431328177452087
,0,0,0.7483004331588745
,0,0,0.9107927680015564
,0,0,0.8082143068313599
,0,0,0.9687978029251099
,0,0,0.8672561645507812
,0,0,0.7591965794563293
,0,1,0.5975395441055298
,0,0,0.8476468324661255
,0,2,0.7772476673126221
,0,1,0.5390853881835938
,0,0,0.5699459314346313
,0,0,0.9604005217552185
,0,0,0.7677955031394958
,0,0,0.8154687285423279
,0,0,0.794597864151001
,0,1,0.5428239703178406
,0,0,0.533524215221405
,0,0,0.8406939506530762
,0,0,0.8536158800125122
,0,0,0.6901591420173645
,0,0,0.6573929786682129
,0,1,0.6469548344612122
,0,0,0.7784233689308167
,0,0,0.8580931425094604
,0,0,0.6945127248764038
,0,0,0.9550068378448486
,0,0,0.7434157729148865
,0,0,0.9659915566444397
,0,0,0.796858549118042
,0,0,0.9068903923034668
,0,0,0.5982383489608765
,0,0,0.954982578754425
,0,0,0.5815979838371277
,0,0,0.8986181020736694
,0,0,0.9550143480300903
,0,0,0.6100184917449951
,0,0,0.7425143122673035
,0,0,0.7717675566673279
,0,0,0.954160749912262
,0,0,0.9034609794616699
,0,0,0.6747652888298035
,0,1,0.5957136750221252
,0,0,0.8079804182052612
,0,0,0.7733855843544006
,0,0,0.9805081486701965
,0,0,0.8293576240539551
,0,0,0.7807159423828125
,0,1,0.5740472674369812
,0,0,0.6489524245262146
,0,0,0.7606499791145325
,0,1,0.6894727349281311
,0,0,0.7202041149139404
,0,0,0.8404932022094727
,0,0,0.9555531144142151
,0,1,0.7282200455665588
,0,0,0.6324254274368286
,0,0,0.9723525643348694
,0,0,0.8944339752197266
,0,0,0.9332160353660583
,0,0,0.7264087200164795
,0,0,0.7040446996688843
,0,0,0.9436218738555908
,0,0,0.8609632849693298
,0,0,0.9511024951934814
,0,0,0.8219988346099854
,0,0,0.7251928448677063
,0,0,0.6651588678359985
,0,0,0.500022828578949
,0,0,0.949234127998352
,0,0,0.586492657661438
,0,1,0.5104091167449951
,0,0,0.6797195076942444
,0,0,0.8578922748565674
,0,0,0.7289471626281738
,0,0,0.6096802949905396
,0,0,0.8980457782745361
,0,0,0.5895978808403015
,0,0,0.8715152740478516
,0,0,0.8325353860855103
,0,0,0.9517241716384888
,0,0,0.9636162519454956
,0,0,0.6596399545669556
,0,0,0.9512065649032593
,0,0,0.9424401521682739
,0,0,0.729263186454773
,0,0,0.5668849945068359
,0,0,0.7580240964889526
,0,0,0.7948723435401917
,0,2,0.9407155513763428
,0,0,0.9306265115737915
,0,0,0.6153599619865417
,0,0,0.9096298217773438
,0,0,0.8941881656646729
,0,1,0.518796980381012
,0,0,0.9402610063552856
,0,0,0.7645729184150696
,0,0,0.812133252620697
,0,0,0.9476537108421326
,0,0,0.8273853063583374
,0,0,0.732267439365387
,0,0,0.8283761143684387
,0,0,0.5825575590133667
,0,0,0.8585444092750549
,0,0,0.764784038066864
,0,0,0.805428683757782
,0,0,0.738701343536377
,0,0,0.8264349102973938
,0,1,0.5416339039802551
,0,0,0.5655791163444519
,0,0,0.7893820405006409
,0,1,0.6311588287353516
,0,0,0.6907529234886169
,0,0,0.8488630652427673
,0,0,0.9081716537475586
,0,0,0.6241626143455505
,0,0,0.8977789878845215
,0,0,0.9889081120491028
,0,0,0.7930240035057068
,0,0,0.8557856678962708
,0,0,0.5312998294830322
,0,0,0.9491026997566223
,0,0,0.5623208284378052
,0,0,0.8050610423088074
,0,0,0.7119123339653015
,0,0,0.9171951413154602
,0,2,0.5630032420158386
,0,0,0.7534950375556946
,0,0,0.7432504892349243
,0,0,0.7974268794059753
,0,1,0.891039252281189
,0,0,0.8601440191268921
,0,1,0.5544845461845398
,0,0,0.9440708756446838
,0,0,0.525655210018158
,0,0,0.9479615092277527
,0,0,0.7657358050346375
,0,0,0.919264018535614
,0,0,0.845414936542511
,0,0,0.6118156313896179
,0,0,0.8871279358863831
,0,2,0.5162636637687683
,0,0,0.906998336315155
,0,0,0.7820123434066772
,0,0,0.9372121095657349
,0,0,0.9504337310791016
,0,0,0.632342517375946
,0,0,0.6510654091835022
,0,0,0.737440288066864
,0,0,0.9251418113708496
,0,0,0.8820762038230896
,0,0,0.5696974992752075
,0,0,0.9554466009140015
,0,0,0.681928277015686
,0,0,0.5369596481323242
,0,0,0.8282666802406311
,0,0,0.9575755596160889
,0,1,0.8682510852813721
,0,0,0.5129416584968567
,0,0,0.9371238350868225
,0,0,0.7248416543006897
,0,0,0.572134792804718
,0,0,0.6923014521598816
,0,0,0.7925402522087097
,0,0,0.8574073910713196
,0,2,0.6258037090301514
,0,0,0.6782039403915405
,0,0,0.8435477018356323
,0,0,0.5025355815887451
,0,0,0.9311858415603638
,0,0,0.7623275518417358
,0,0,0.529809832572937
,0,0,0.9690701961517334
,0,0,0.7578584551811218
,0,0,0.8753336668014526
,0,0,0.6189032793045044
,0,0,0.7457550764083862
,0,0,0.6119062304496765
,0,0,0.5286867618560791
,0,0,0.8769351243972778
,0,0,0.6612116098403931
,0,0,0.9525660276412964
,0,0,0.5923816561698914
,0,0,0.8672630786895752
,0,0,0.7231411933898926
,0,0,0.6343808770179749
,0,0,0.7615141272544861
,0,0,0.6720860004425049
,0,0,0.7889998555183411
,0,0,0.7460147142410278
,0,0,0.8488717079162598
,0,0,0.6702011823654175
,0,0,0.826513946056366
,0,0,0.6648381352424622
,0,0,0.949009358882904
,0,0,0.7898854613304138
,0,0,0.9026973247528076
,0,0,0.5628089904785156
,0,0,0.5933459401130676
,0,0,0.8176735639572144
,0,0,0.8838561773300171
,0,0,0.9405720829963684
,0,1,0.5689765810966492
,0,0,0.5857962369918823
,0,0,0.8980576395988464
,0,0,0.9210370182991028
,0,0,0.9697104096412659
,0,0,0.9640843868255615
,0,0,0.78055739402771
,0,0,0.9010221362113953
,0,0,0.7695291042327881
,0,0,0.5959005355834961
,0,0,0.8498548865318298
,0,0,0.7488102316856384
,0,0,0.9120389819145203
,0,0,0.9826399683952332
,0,2,0.5652660727500916
,0,0,0.5876563191413879
,0,2,0.5114392638206482
,0,0,0.9410250782966614
,0,1,0.8602055907249451
,0,0,0.666745662689209
,0,0,0.9467328786849976
,0,1,0.5020003318786621
,0,1,0.7864403128623962
,0,0,0.6852266192436218
,0,0,0.8876059651374817
,0,0,0.9342405200004578
,0,0,0.5029262900352478
,0,0,0.8846266865730286
,0,0,0.8154078125953674
,0,0,0.636540412902832
,0,2,0.6814243793487549
,0,0,0.8100257515907288
,0,0,0.8931593298912048
,0,0,0.8065512180328369
,0,0,0.7451226115226746
,0,0,0.6484566926956177
,0,0,0.9568960070610046
,0,0,0.9371545314788818
,0,0,0.9458761811256409
,0,0,0.8243687152862549
,0,0,0.8266695737838745
,0,0,0.7528244853019714
,0,1,0.5456246137619019
,0,0,0.9131139516830444
,0,0,0.7254823446273804
,0,0,0.8141574859619141
,0,0,0.9448769092559814
,0,1,0.5008222460746765
,0,0,0.9342247843742371
,0,0,0.894744873046875
,0,2,0.5358313918113708
,0,0,0.5880343317985535
,0,0,0.5606785416603088
,0,0,0.8268937468528748
,0,0,0.700060248374939
,0,0,0.9249604940414429
,0,0,0.8024567365646362
,0,0,0.9268757104873657
,0,0,0.5714545845985413
,0,0,0.8010500073432922
,0,0,0.7875743508338928
,0,0,0.6666059494018555
,0,0,0.8575408458709717
,0,0,0.7317380905151367
,0,0,0.8681901097297668
,0,1,0.5033908486366272
,0,0,0.7749605178833008
,0,0,0.8142135143280029
,0,1,0.5243952870368958
,0,1,0.5173801183700562
,0,0,0.6925783157348633
,0,0,0.8806403279304504
,0,0,0.7431092858314514
,0,0,0.8412296772003174
,0,0,0.8633557558059692
,0,0,0.6472436785697937
,0,0,0.7206069231033325
,0,0,0.8006011247634888
,0,0,0.7651402950286865
,0,0,0.7931411266326904
,0,0,0.8341512084007263
,0,0,0.9412232637405396
,0,0,0.8817923665046692
,0,0,0.9315667748451233
,0,0,0.9137945175170898
,0,0,0.958257794380188
,0,0,0.8259262442588806
,0,0,0.9197694063186646
,0,0,0.7701371908187866
,0,0,0.7629224061965942
,0,0,0.7841780781745911
,0,0,0.9418797492980957
,0,0,0.8285962343215942
,0,0,0.9650464057922363
,0,0,0.8658260703086853
,0,0,0.7702644467353821
,0,0,0.7382528185844421
,0,0,0.5699905753135681
,0,0,0.9252622723579407
,0,0,0.7168423533439636
,0,0,0.6903094053268433
,0,0,0.5428297519683838
,0,0,0.9155719876289368
,0,0,0.8144005537033081
,0,0,0.9558228254318237
,0,0,0.5762768387794495
,0,0,0.9439464807510376
,0,0,0.8895367383956909
,0,0,0.8553587794303894
,0,0,0.9139925241470337
,0,2,0.6261174082756042
,0,0,0.7255973219871521
,0,0,0.5509925484657288
,0,0,0.8771895170211792
,0,0,0.7275659441947937
,0,0,0.9178407192230225
,0,1,0.5274466872215271
,0,0,0.8592080473899841
,0,0,0.8981000185012817
,0,0,0.573395848274231
,0,0,0.678732693195343
,0,0,0.9672349095344543
,0,0,0.6473498344421387
,0,0,0.6464298963546753
,0,0,0.7351194024085999
,0,0,0.8096014261245728
,0,1,0.6287047863006592
,0,0,0.822734534740448
,0,0,0.8479841947555542
,0,0,0.7832885384559631
,0,0,0.626987636089325
,0,0,0.9616858959197998
,0,0,0.896085798740387
,0,0,0.9259183406829834
,0,0,0.8721950650215149
,0,1,0.5887879729270935
,0,0,0.7570108771324158
,0,0,0.9663890600204468
,0,0,0.6406058669090271
,0,2,0.9076393246650696
,0,0,0.6968911290168762
,0,0,0.9559130072593689
,0,2,0.5684511661529541
,0,0,0.7482900619506836
,0,0,0.9211010336875916
,0,0,0.7528934478759766
,0,0,0.749174952507019
,0,0,0.9528334140777588
,0,0,0.6660333871841431
,0,0,0.9685672521591187
,0,1,0.5900900363922119
,0,0,0.8493444919586182
,0,0,0.6543925404548645
,0,0,0.812073826789856
,0,0,0.9352811574935913
,0,0,0.9076982736587524
,0,0,0.5377147197723389
,0,0,0.7649880051612854
,0,0,0.9368791580200195
,0,0,0.9206531047821045
,0,0,0.8566771745681763
,0,2,0.5676364302635193
,0,0,0.7204113602638245
,0,0,0.9085459113121033
,0,0,0.7654123902320862
,0,2,0.6198569536209106
,0,0,0.7698073983192444
,0,0,0.5407460331916809
,0,0,0.712306022644043
,0,0,0.9275159239768982
,0,0,0.8257462978363037
,0,0,0.9292206168174744
,0,2,0.4936220943927765
,0,0,0.7685655355453491
,0,1,0.5970376133918762
,0,0,0.805510938167572
,0,1,0.5200498104095459
,0,0,0.5972881317138672
,0,0,0.9616420269012451
,0,0,0.7193737626075745
,0,1,0.5381872653961182
,0,1,0.5746784806251526
,0,0,0.5936203598976135
,1,1,0.7859001159667969
,1,1,0.7062959671020508
,1,1,0.9804642796516418
,1,1,0.6911531090736389
,1,1,0.8612954020500183
,1,1,0.731507420539856
,1,1,0.9962311387062073
,1,1,0.9938451647758484
,1,1,0.9789384603500366
,1,1,0.9995195865631104
,1,1,0.8002907633781433
,1,1,0.6004769802093506
,1,0,0.5781565308570862
,1,0,0.5509925484657288
,1,1,0.9459989666938782
,1,0,0.5006770491600037
,1,1,0.9655174612998962
,1,1,0.9166395664215088
,1,1,0.9292799234390259
,1,0,0.5841444730758667
,1,1,0.9914537668228149
,1,1,0.7093327045440674
,1,0,0.5209084153175354
,1,1,0.9511721730232239
,1,1,0.9960094690322876
,1,1,0.8421186208724976
,1,1,0.9852079153060913
,1,1,0.9093555808067322
,1,1,0.9751291275024414
,1,1,0.7581902146339417
,1,1,0.8682618737220764
,1,1,0.7254620790481567
,1,1,0.996606707572937
,1,0,0.6694427728652954
,1,1,0.9183782339096069
,1,1,0.990740180015564
,1,1,0.8249813914299011
,1,1,0.9072012901306152
,1,1,0.7381589412689209
,1,1,0.9528115391731262
,1,1,0.7845840454101562
,1,0,0.5448653101921082
,1,1,0.5274336338043213
,1,1,0.765138566493988
,1,1,0.9807649254798889
,1,0,0.618248462677002
,1,1,0.9841477870941162
,1,1,0.9912216663360596
,1,0,0.5063071250915527
,1,1,0.5198095440864563
,1,1,0.9807104468345642
,1,1,0.9939320683479309
,1,0,0.6112362146377563
,1,1,0.8653205633163452
,1,1,0.5053006410598755
,1,1,0.6102425456047058
,1,1,0.5629578828811646
,1,1,0.9978013634681702
,1,1,0.9893669486045837
,1,1,0.5401276350021362
,1,1,0.8158089518547058
,1,1,0.987800121307373
,1,1,0.9587380290031433
,1,1,0.9903950095176697
,1,1,0.9149844646453857
,1,0,0.5211985111236572
,1,1,0.886754035949707
,1,1,0.9688712954521179
,1,1,0.9904322028160095
,1,1,0.8875628709793091
,1,1,0.63062983751297
,1,1,0.922295331954956
,1,1,0.7362533807754517
,1,1,0.9945592284202576
,1,1,0.9699124693870544
,1,1,0.5899163484573364
,1,1,0.8455590605735779
,1,1,0.9550582766532898
,1,1,0.5192760825157166
,1,1,0.9000598192214966
,1,1,0.960495114326477
