class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
0,Normal,0.26,0.5899094437257438,0.985945945945946,0.6143552311435523,0.7381626871711857
0,Normal,0.27,0.59375,0.985945945945946,0.6204379562043796,0.7411621292157659
0,Normal,0.28,0.5985545335085414,0.9848648648648649,0.628345498783455,0.7445852063751532
0,Normal,0.29,0.5998681608437706,0.9837837837837838,0.6307785888077859,0.7452907452907452
0,Normal,0.3,0.6039867109634551,0.9827027027027027,0.6374695863746959,0.7481481481481481
0,Normal,0.31,0.608171466845278,0.9816216216216216,0.6441605839416058,0.751033912324235
0,Normal,0.32,0.6102494942683749,0.9783783783783784,0.648418491484185,0.7516611295681064
0,Normal,0.33,0.6116373477672531,0.9772972972972973,0.6508515815085159,0.7523928422804828
0,Normal,0.34,0.6125084976206662,0.9740540540540541,0.6532846715328468,0.7520868113522537
0,Normal,0.35000000000000003,0.6129251700680272,0.9740540540540541,0.6538929440389294,0.752400835073069
0,Normal,0.36,0.6164383561643836,0.972972972972973,0.6593673965936739,0.7547169811320755
0,Normal,0.37,0.6172413793103448,0.9675675675675676,0.6624087591240876,0.7536842105263158
0,Normal,0.38,0.6182197496522949,0.961081081081081,0.666058394160584,0.7524333474396954
0,Normal,0.39,0.6217543859649123,0.9578378378378378,0.6721411192214112,0.7540425531914895
0,Normal,0.4,0.6252646436132675,0.9578378378378378,0.677007299270073,0.7566182749786508
0,Normal,0.41000000000000003,0.6259758694109298,0.9535135135135135,0.6794403892944039,0.755784061696658
0,Normal,0.42,0.628755364806867,0.9502702702702702,0.6843065693430657,0.7567800258286699
0,Normal,0.43,0.6296829971181557,0.9448648648648649,0.6873479318734793,0.7557284911370514
0,Normal,0.44,0.6323851203501094,0.9372972972972973,0.6934306569343066,0.7552264808362369
0,Normal,0.45,0.6346294937637564,0.9351351351351351,0.6970802919708029,0.756118881118881
0,Normal,0.46,0.6360924683072334,0.9221621621621622,0.7031630170316302,0.7528684907325683
0,Normal,0.47000000000000003,0.637114951164538,0.9167567567567567,0.7062043795620438,0.75177304964539
0,Normal,0.48,0.6380228136882129,0.907027027027027,0.7104622871046229,0.7491071428571429
0,Normal,0.49,0.6395080707148347,0.8994594594594595,0.7147201946472019,0.7475292003593891
0,Normal,0.5,0.6381987577639752,0.8886486486486487,0.7165450121654501,0.7428829643018526
0,Normal,0.51,0.6416732438831886,0.8789189189189189,0.7238442822384428,0.7417883211678832
0,Normal,0.52,0.644852354349561,0.8735135135135135,0.7293187347931873,0.7419651056014692
0,Normal,0.53,0.6471544715447154,0.8605405405405405,0.7360097323600974,0.7387470997679815
0,Normal,0.54,0.6460905349794238,0.8486486486486486,0.7384428223844283,0.7336448598130841
0,Normal,0.55,0.6467165419783873,0.841081081081081,0.7414841849148418,0.731203007518797
0,Normal,0.56,0.6475063398140322,0.8281081081081081,0.7463503649635036,0.7267552182163188
0,Normal,0.5700000000000001,0.6504770164787511,0.8108108108108109,0.7548661800486618,0.7218479307025988
0,Normal,0.58,0.6537102473498233,0.8,0.7615571776155717,0.7194944093339816
0,Normal,0.59,0.6558558558558558,0.787027027027027,0.767639902676399,0.7154791154791154
0,Normal,0.6,0.6568807339449542,0.774054054054054,0.7725060827250608,0.7106699751861042
0,Normal,0.61,0.6589648798521257,0.7708108108108108,0.7755474452554745,0.7105132037867464
0,Normal,0.62,0.660056657223796,0.7556756756756757,0.781021897810219,0.7046370967741936
0,Normal,0.63,0.6641000962463908,0.745945945945946,0.787712895377129,0.7026476578411406
0,Normal,0.64,0.6663395485770363,0.7340540540540541,0.7931873479318735,0.698559670781893
0,Normal,0.65,0.6663326653306614,0.7189189189189189,0.7974452554744526,0.6916276651066043
0,Normal,0.66,0.6687054026503568,0.7091891891891892,0.8023114355231143,0.6883525708289612
0,Normal,0.67,0.6708203530633438,0.6983783783783784,0.8071776155717761,0.684322033898305
0,Normal,0.68,0.671957671957672,0.6864864864864865,0.8114355231143552,0.6791443850267379
0,Normal,0.6900000000000001,0.6760259179265659,0.6767567567567567,0.8175182481751825,0.6763911399243652
0,Normal,0.7000000000000001,0.6788888888888889,0.6605405405405406,0.8242092457420924,0.6695890410958905
0,Normal,0.71,0.6842709529276694,0.6443243243243243,0.8327250608272506,0.6636971046770601
0,Normal,0.72,0.6920332936979786,0.6291891891891892,0.8424574209245742,0.6591166477916195
0,Normal,0.73,0.6968944099378882,0.6064864864864865,0.851581508515815,0.6485549132947978
0,Normal,0.74,0.7052767052767053,0.5924324324324325,0.860705596107056,0.6439482961222093
0,Normal,0.75,0.7142857142857143,0.572972972972973,0.8710462287104623,0.635872825434913
0,Normal,0.76,0.7184873949579832,0.5545945945945946,0.8777372262773723,0.6259914582062233
0,Normal,0.77,0.7219730941704036,0.5221621621621622,0.8868613138686131,0.6060225846925972
0,Normal,0.78,0.7353407290015848,0.5016216216216216,0.898418491484185,0.5964010282776349
0,Normal,0.79,0.7478849407783418,0.47783783783783784,0.9093673965936739,0.58311345646438
0,Normal,0.8,0.7738970588235294,0.45513513513513515,0.9251824817518248,0.5731790333560245
0,Normal,0.81,0.7896825396825397,0.43027027027027026,0.9355231143552312,0.5570328901329601
0,Normal,0.8200000000000001,0.8063157894736842,0.41405405405405404,0.9440389294403893,0.5471428571428572
0,Normal,0.8300000000000001,0.8194444444444444,0.3827027027027027,0.9525547445255474,0.5217391304347826
0,Normal,0.84,0.8428927680798005,0.3654054054054054,0.9616788321167883,0.5098039215686274
0,Normal,0.85,0.8736263736263736,0.34378378378378377,0.9720194647201946,0.49340574088440653
0,Normal,0.86,0.9074074074074074,0.3178378378378378,0.9817518248175182,0.4707766212970376
0,Normal,0.87,0.9084967320261438,0.3005405405405405,0.9829683698296837,0.4516653127538586
0,Normal,0.88,0.9295774647887324,0.28540540540540543,0.9878345498783455,0.4367245657568239
0,Normal,0.89,0.9323308270676691,0.2681081081081081,0.9890510948905109,0.4164567590260285
0,Normal,0.9,0.9352226720647774,0.24972972972972973,0.9902676399026764,0.39419795221843007
0,Normal,0.91,0.9506726457399103,0.22918918918918918,0.9933090024330901,0.3693379790940767
0,Normal,0.92,0.945,0.20432432432432432,0.9933090024330901,0.33599999999999997
0,Normal,0.93,0.9753086419753086,0.17081081081081081,0.9975669099756691,0.2907083716651334
0,Normal,0.9400000000000001,0.984251968503937,0.13513513513513514,0.9987834549878345,0.23764258555133083
0,Normal,0.9500000000000001,0.974025974025974,0.08108108108108109,0.9987834549878345,0.14970059880239522
0,Normal,0.96,0.9523809523809523,0.043243243243243246,0.9987834549878345,0.0827300930713547
0,Normal,0.97,0.9230769230769231,0.012972972972972972,0.9993917274939172,0.0255863539445629
0,Normal,0.98,1.0,0.006486486486486486,1.0,0.01288936627282492
0,Normal,0.99,0.0,0.0,1.0,0.0
0,Normal,1.0,0.0,0.0,1.0,0.0
1,Pneumonia,0.0,0.22576878162709224,1.0,0.0,0.36837091140044453
1,Pneumonia,0.01,0.45741324921135645,1.0,0.6540975364504776,0.6277056277056277
1,Pneumonia,0.02,0.5435801312089972,1.0,0.7551533433886375,0.7043108682452944
1,Pneumonia,0.03,0.593654042988741,1.0,0.8004022121669181,0.7450224791265254
1,Pneumonia,0.04,0.625,1.0,0.8250377073906485,0.7692307692307693
1,Pneumonia,0.05,0.6598407281001137,1.0,0.8496732026143791,0.7950651130911583
1,Pneumonia,0.06,0.6752037252619325,1.0,0.8597285067873304,0.8061153578874218
1,Pneumonia,0.07,0.6888361045130641,1.0,0.8682755153343389,0.8157524613220815
1,Pneumonia,0.08,0.7026699029126213,0.9982758620689656,0.8768225238813474,0.8247863247863247
1,Pneumonia,0.09,0.7086903304773562,0.9982758620689656,0.8803418803418803,0.8289191123836793
1,Pneumonia,0.1,0.7130541871921182,0.9982758620689656,0.8828557063851181,0.8318965517241379
1,Pneumonia,0.11,0.7210460772104608,0.9982758620689656,0.8873805932629462,0.8373101952277657
1,Pneumonia,0.12,0.7246558197747184,0.9982758620689656,0.8893916540975364,0.8397389412617839
1,Pneumonia,0.13,0.7310606060606061,0.9982758620689656,0.8929110105580694,0.8440233236151604
1,Pneumonia,0.14,0.7347715736040609,0.9982758620689656,0.8949220713926597,0.8464912280701754
1,Pneumonia,0.15,0.7381864623243933,0.996551724137931,0.8969331322272499,0.8481291269258987
1,Pneumonia,0.16,0.7429305912596401,0.996551724137931,0.8994469582704877,0.8512518409425626
1,Pneumonia,0.17,0.7448453608247423,0.996551724137931,0.9004524886877828,0.8525073746312684
1,Pneumonia,0.18,0.7445161290322581,0.9948275862068966,0.9004524886877828,0.8516605166051661
1,Pneumonia,0.19,0.7454780361757106,0.9948275862068966,0.9009552538964304,0.8522895125553914
1,Pneumonia,0.2,0.75,0.993103448275862,0.9034690799396682,0.8545994065281899
1,Pneumonia,0.21,0.7529411764705882,0.993103448275862,0.9049773755656109,0.8565055762081785
1,Pneumonia,0.22,0.7559055118110236,0.993103448275862,0.9064856711915535,0.8584202682563339
1,Pneumonia,0.23,0.7578947368421053,0.993103448275862,0.9074912016088487,0.8597014925373135
1,Pneumonia,0.24,0.7598944591029023,0.993103448275862,0.9084967320261438,0.8609865470852018
1,Pneumonia,0.25,0.7595772787318362,0.9913793103448276,0.9084967320261438,0.8601346297681377
1,Pneumonia,0.26,0.7636122177954847,0.9913793103448276,0.910507792860734,0.86271567891973
1,Pneumonia,0.27,0.7643142476697736,0.9896551724137931,0.9110105580693816,0.8625093914350113
1,Pneumonia,0.28,0.7663551401869159,0.9896551724137931,0.9120160884866767,0.8638073739653874
1,Pneumonia,0.29,0.767379679144385,0.9896551724137931,0.9125188536953243,0.8644578313253012
1,Pneumonia,0.3,0.7694369973190348,0.9896551724137931,0.9135243841126194,0.865761689291101
1,Pneumonia,0.31,0.7711978465679677,0.9879310344827587,0.9145299145299145,0.8662131519274376
1,Pneumonia,0.32,0.7732793522267206,0.9879310344827587,0.9155354449472096,0.8675246025738077
1,Pneumonia,0.33,0.7771739130434783,0.9862068965517241,0.9175465057817999,0.8693009118541033
1,Pneumonia,0.34,0.7824897400820794,0.9862068965517241,0.9200603318250377,0.8726163234172388
1,Pneumonia,0.35000000000000003,0.7832647462277091,0.9844827586206897,0.9205630970336852,0.8724216959511076
1,Pneumonia,0.36,0.7877947295423023,0.9793103448275862,0.9230769230769231,0.8731744811683321
1,Pneumonia,0.37,0.7899159663865546,0.9724137931034482,0.9245852187028658,0.8717156105100463
1,Pneumonia,0.38,0.7926657263751763,0.9689655172413794,0.9260935143288085,0.8719937936384794
1,Pneumonia,0.39,0.7979942693409742,0.9603448275862069,0.9291101055806938,0.8716744913928012
1,Pneumonia,0.4,0.7982708933717579,0.9551724137931035,0.9296128707893414,0.869701726844584
1,Pneumonia,0.41000000000000003,0.808199121522694,0.9517241379310345,0.9341377576671694,0.8741092636579574
1,Pneumonia,0.42,0.8164179104477612,0.9431034482758621,0.9381598793363499,0.8752000000000001
1,Pneumonia,0.43,0.8214826021180031,0.9362068965517242,0.9406737053795877,0.8751007252215954
1,Pneumonia,0.44,0.8310077519379845,0.9241379310344827,0.9451985922574158,0.8751020408163265
1,Pneumonia,0.45,0.8377952755905512,0.9172413793103448,0.9482151835093011,0.8757201646090534
1,Pneumonia,0.46,0.8466453674121406,0.9137931034482759,0.951734539969834,0.87893864013267
1,Pneumonia,0.47000000000000003,0.8508914100486223,0.9051724137931034,0.9537456008044244,0.8771929824561404
1,Pneumonia,0.48,0.8588039867109635,0.8913793103448275,0.9572649572649573,0.8747884940778342
1,Pneumonia,0.49,0.8627118644067797,0.8775862068965518,0.9592760180995475,0.8700854700854702
1,Pneumonia,0.5,0.8715277777777778,0.8655172413793103,0.9627953745600805,0.8685121107266436
1,Pneumonia,0.51,0.8800705467372134,0.8603448275862069,0.9658119658119658,0.8700959023539668
1,Pneumonia,0.52,0.8878842676311031,0.846551724137931,0.9688285570638512,0.8667255075022066
1,Pneumonia,0.53,0.8970588235294118,0.8413793103448276,0.9718451483157365,0.8683274021352314
1,Pneumonia,0.54,0.9029850746268657,0.8344827586206897,0.9738562091503268,0.8673835125448028
1,Pneumonia,0.55,0.9155470249520153,0.8224137931034483,0.9778783308195073,0.8664850136239782
1,Pneumonia,0.56,0.9181286549707602,0.8120689655172414,0.9788838612368024,0.8618481244281794
1,Pneumonia,0.5700000000000001,0.9224652087475149,0.8,0.9803921568627451,0.8568790397045245
1,Pneumonia,0.58,0.9290060851926978,0.7896551724137931,0.9824032176973353,0.8536812674743709
1,Pneumonia,0.59,0.9342915811088296,0.7844827586206896,0.983911513323278,0.8528584817244611
1,Pneumonia,0.6,0.9416666666666667,0.7793103448275862,0.9859225741578683,0.8528301886792453
1,Pneumonia,0.61,0.9411764705882353,0.7724137931034483,0.9859225741578683,0.8484848484848485
1,Pneumonia,0.62,0.9463519313304721,0.7603448275862069,0.987430869783811,0.8432122370936903
1,Pneumonia,0.63,0.9498910675381264,0.7517241379310344,0.9884364002011061,0.8392685274302214
1,Pneumonia,0.64,0.9558498896247241,0.746551724137931,0.9899446958270488,0.8383349467570185
1,Pneumonia,0.65,0.9574944071588367,0.7379310344827587,0.9904474610356964,0.8334956183057449
1,Pneumonia,0.66,0.9574944071588367,0.7379310344827587,0.9904474610356964,0.8334956183057449
1,Pneumonia,0.67,0.9638009049773756,0.7344827586206897,0.991955756661639,0.8336594911937377
1,Pneumonia,0.68,0.9678899082568807,0.7275862068965517,0.9929612870789342,0.8307086614173228
1,Pneumonia,0.6900000000000001,0.9700460829493087,0.7258620689655172,0.9934640522875817,0.8303747534516766
1,Pneumonia,0.7000000000000001,0.9694835680751174,0.7120689655172414,0.9934640522875817,0.8210735586481114
1,Pneumonia,0.71,0.9714964370546318,0.7051724137931035,0.9939668174962293,0.8171828171828173
1,Pneumonia,0.72,0.9737470167064439,0.7034482758620689,0.9944695827048768,0.8168168168168168
1,Pneumonia,0.73,0.9757869249394673,0.6948275862068966,0.9949723479135244,0.8116817724068479
1,Pneumonia,0.74,0.9754299754299754,0.6844827586206896,0.9949723479135244,0.8044579533941236
1,Pneumonia,0.75,0.9751861042183623,0.6775862068965517,0.9949723479135244,0.7995930824008138
1,Pneumonia,0.76,0.9770992366412213,0.6620689655172414,0.995475113122172,0.7893114080164441
1,Pneumonia,0.77,0.9768637532133676,0.6551724137931034,0.995475113122172,0.784313725490196
1,Pneumonia,0.78,0.9766839378238342,0.65,0.995475113122172,0.7805383022774327
1,Pneumonia,0.79,0.9786666666666667,0.6327586206896552,0.9959778783308195,0.7685863874345549
1,Pneumonia,0.8,0.978319783197832,0.6224137931034482,0.9959778783308195,0.7608008429926238
1,Pneumonia,0.81,0.9781420765027322,0.6172413793103448,0.9959778783308195,0.7568710359408034
1,Pneumonia,0.8200000000000001,0.977961432506887,0.6120689655172413,0.9959778783308195,0.752916224814422
1,Pneumonia,0.8300000000000001,0.9777777777777777,0.6068965517241379,0.9959778783308195,0.7489361702127659
1,Pneumonia,0.84,0.9803370786516854,0.6017241379310345,0.9964806435394671,0.7457264957264957
1,Pneumonia,0.85,0.98,0.5913793103448276,0.9964806435394671,0.7376344086021506
1,Pneumonia,0.86,0.9826086956521739,0.5844827586206897,0.9969834087481146,0.7329729729729729
1,Pneumonia,0.87,0.990990990990991,0.5689655172413793,0.9984917043740573,0.7228915662650602
1,Pneumonia,0.88,0.9909365558912386,0.5655172413793104,0.9984917043740573,0.7200878155872668
1,Pneumonia,0.89,0.99079754601227,0.5568965517241379,0.9984917043740573,0.7130242825607065
1,Pneumonia,0.9,0.99375,0.5482758620689655,0.9989944695827049,0.7066666666666667
1,Pneumonia,0.91,0.9936102236421726,0.5362068965517242,0.9989944695827049,0.696528555431131
1,Pneumonia,0.92,0.9934640522875817,0.5241379310344828,0.9989944695827049,0.6862302483069977
1,Pneumonia,0.93,0.9932659932659933,0.5086206896551724,0.9989944695827049,0.6727480045610034
1,Pneumonia,0.9400000000000001,0.9930313588850174,0.49137931034482757,0.9989944695827049,0.657439446366782
1,Pneumonia,0.9500000000000001,0.9926470588235294,0.46551724137931033,0.9989944695827049,0.6338028169014085
1,Pneumonia,0.96,0.9919028340080972,0.4224137931034483,0.9989944695827049,0.592503022974607
1,Pneumonia,0.97,0.9954128440366973,0.3741379310344828,0.9994972347913524,0.543859649122807
1,Pneumonia,0.98,1.0,0.3,1.0,0.4615384615384615
1,Pneumonia,0.99,1.0,0.20172413793103447,1.0,0.3357245337159254
1,Pneumonia,1.0,0.0,0.0,1.0,0.0
2,Tuberculosis,0.0,0.4141689373297003,1.0,0.0,0.5857418111753372
2,Tuberculosis,0.01,0.5847084708470847,0.9990601503759399,0.4983388704318937,0.7376821651630812
2,Tuberculosis,0.02,0.593854748603352,0.9990601503759399,0.5169435215946844,0.7449194113524877
2,Tuberculosis,0.03,0.6053683609366076,0.9962406015037594,0.5408637873754153,0.7531083481349911
2,Tuberculosis,0.04,0.6189362945645821,0.9953007518796992,0.5667774086378737,0.7632432432432432
2,Tuberculosis,0.05,0.6400483968542044,0.9943609022556391,0.6046511627906976,0.7788001472211998
2,Tuberculosis,0.06,0.6538699690402476,0.9924812030075187,0.6285714285714286,0.7883538633818589
2,Tuberculosis,0.07,0.6694267515923567,0.9877819548872181,0.6551495016611296,0.7980258162490509
2,Tuberculosis,0.08,0.6800518134715026,0.9868421052631579,0.6717607973421927,0.8052147239263804
2,Tuberculosis,0.09,0.6897689768976898,0.9821428571428571,0.6877076411960132,0.8103916246607211
2,Tuberculosis,0.1,0.6962616822429907,0.9802631578947368,0.6976744186046512,0.8142076502732241
2,Tuberculosis,0.11,0.6975806451612904,0.9755639097744361,0.7009966777408638,0.8134796238244514
2,Tuberculosis,0.12,0.7038801906058543,0.9718045112781954,0.7109634551495017,0.8164232135807342
2,Tuberculosis,0.13,0.7078729281767956,0.9633458646616542,0.718936877076412,0.8160828025477708
2,Tuberculosis,0.14,0.712280701754386,0.9539473684210527,0.7275747508305648,0.8155885897950985
2,Tuberculosis,0.15,0.7189964157706094,0.9426691729323309,0.7395348837209302,0.815778771858479
2,Tuberculosis,0.16,0.7200292397660819,0.9257518796992481,0.7455149501661129,0.8100328947368421
2,Tuberculosis,0.17,0.7297297297297297,0.9135338345864662,0.760797342192691,0.8113522537562604
2,Tuberculosis,0.18,0.7430340557275542,0.9022556390977443,0.7794019933554818,0.8149405772495755
2,Tuberculosis,0.19,0.74780526735834,0.8806390977443609,0.7900332225913621,0.8088044885627966
2,Tuberculosis,0.2,0.7555192150449714,0.868421052631579,0.8013289036544851,0.8080454744206385
2,Tuberculosis,0.21,0.7636054421768708,0.8439849624060151,0.815282392026578,0.8017857142857142
2,Tuberculosis,0.22,0.7713280562884784,0.8242481203007519,0.8272425249169435,0.7969104952294412
2,Tuberculosis,0.23,0.7857793983591613,0.8101503759398496,0.8438538205980066,0.7977788061082831
2,Tuberculosis,0.24,0.7971830985915493,0.7979323308270677,0.8564784053156146,0.7975575387505872
2,Tuberculosis,0.25,0.8034682080924855,0.7838345864661654,0.8644518272425249,0.7935299714557563
2,Tuberculosis,0.26,0.817279046673287,0.7734962406015038,0.8777408637873754,0.7947851279575084
2,Tuberculosis,0.27,0.8249744114636642,0.7575187969924813,0.8863787375415283,0.7898089171974522
2,Tuberculosis,0.28,0.8336842105263158,0.7443609022556391,0.8950166112956811,0.7864945382323735
2,Tuberculosis,0.29,0.8407367280606717,0.7293233082706767,0.9023255813953488,0.7810770005032712
2,Tuberculosis,0.3,0.8467475192943771,0.7218045112781954,0.9076411960132891,0.7792998477929984
2,Tuberculosis,0.31,0.8566591422121896,0.7133458646616542,0.9156146179401994,0.7784615384615385
2,Tuberculosis,0.32,0.8650519031141869,0.7048872180451128,0.9222591362126246,0.7767995857068877
2,Tuberculosis,0.33,0.8710433763188745,0.6983082706766918,0.9269102990033222,0.7751695357329161
2,Tuberculosis,0.34,0.8747016706443914,0.6889097744360902,0.9302325581395349,0.7707676130389065
2,Tuberculosis,0.35000000000000003,0.8827085852478839,0.6860902255639098,0.935548172757475,0.7720782654680064
2,Tuberculosis,0.36,0.8905289052890529,0.6804511278195489,0.9408637873754153,0.7714437932871604
2,Tuberculosis,0.37,0.8957816377171216,0.6785714285714286,0.9441860465116279,0.7721925133689841
2,Tuberculosis,0.38,0.9026548672566371,0.6710526315789473,0.9488372093023256,0.7698113207547168
2,Tuberculosis,0.39,0.910371318822023,0.668233082706767,0.9534883720930233,0.7707317073170731
2,Tuberculosis,0.4,0.9123711340206185,0.6654135338345865,0.9548172757475083,0.7695652173913043
2,Tuberculosis,0.41000000000000003,0.9201570680628273,0.6607142857142857,0.959468438538206,0.7691466083150984
2,Tuberculosis,0.42,0.9254327563249002,0.6531954887218046,0.9627906976744186,0.765840220385675
2,Tuberculosis,0.43,0.9336941813261164,0.6484962406015038,0.9674418604651163,0.7653910149750416
2,Tuberculosis,0.44,0.9371584699453552,0.6447368421052632,0.9694352159468439,0.7639198218262806
2,Tuberculosis,0.45,0.9420689655172414,0.6419172932330827,0.9720930232558139,0.7635550586920066
2,Tuberculosis,0.46,0.9458333333333333,0.6400375939849624,0.9740863787375416,0.7634529147982062
2,Tuberculosis,0.47000000000000003,0.9537166900420757,0.6390977443609023,0.9780730897009967,0.7653348339898706
2,Tuberculosis,0.48,0.9576271186440678,0.6372180451127819,0.9800664451827242,0.7652370203160271
2,Tuberculosis,0.49,0.9602272727272727,0.6353383458646616,0.9813953488372092,0.7647058823529411
2,Tuberculosis,0.5,0.9628571428571429,0.6334586466165414,0.9827242524916944,0.764172335600907
2,Tuberculosis,0.51,0.9682539682539683,0.6306390977443609,0.9853820598006644,0.763801935116676
2,Tuberculosis,0.52,0.972463768115942,0.6306390977443609,0.987375415282392,0.7651083238312429
2,Tuberculosis,0.53,0.9737991266375546,0.6287593984962406,0.9880398671096345,0.7641347801256426
2,Tuberculosis,0.54,0.9765739385065886,0.6268796992481203,0.9893687707641196,0.7635947338294219
2,Tuberculosis,0.55,0.9778434268833087,0.6221804511278195,0.9900332225913622,0.7604824813325675
2,Tuberculosis,0.56,0.9778434268833087,0.6221804511278195,0.9900332225913622,0.7604824813325675
2,Tuberculosis,0.5700000000000001,0.9836065573770492,0.6203007518796992,0.9926910299003322,0.760806916426513
2,Tuberculosis,0.58,0.9850746268656716,0.6203007518796992,0.9933554817275747,0.7612456747404844
2,Tuberculosis,0.59,0.9850299401197605,0.618421052631579,0.9933554817275747,0.7598152424942264
2,Tuberculosis,0.6,0.9849624060150376,0.6156015037593985,0.9933554817275747,0.7576633892423367
2,Tuberculosis,0.61,0.9863842662632375,0.6127819548872181,0.9940199335548173,0.7559420289855073
2,Tuberculosis,0.62,0.9893129770992366,0.6090225563909775,0.9953488372093023,0.7539267015706805
2,Tuberculosis,0.63,0.9922958397534669,0.6052631578947368,0.9966777408637874,0.7518972562755399
2,Tuberculosis,0.64,0.993798449612403,0.6024436090225563,0.9973421926910299,0.7501462843768286
2,Tuberculosis,0.65,0.9937888198757764,0.6015037593984962,0.9973421926910299,0.7494145199063231
2,Tuberculosis,0.66,0.9937791601866252,0.6005639097744361,0.9973421926910299,0.7486818980667839
2,Tuberculosis,0.67,0.9937694704049844,0.599624060150376,0.9973421926910299,0.7479484173505275
2,Tuberculosis,0.68,0.9937304075235109,0.5958646616541353,0.9973421926910299,0.745005875440658
2,Tuberculosis,0.6900000000000001,0.9952380952380953,0.5892857142857143,0.9980066445182725,0.7402597402597402
2,Tuberculosis,0.7000000000000001,0.9951923076923077,0.5836466165413534,0.9980066445182725,0.735781990521327
2,Tuberculosis,0.71,0.9951456310679612,0.5780075187969925,0.9980066445182725,0.7312722948870393
2,Tuberculosis,0.72,0.995114006514658,0.5742481203007519,0.9980066445182725,0.728247914183552
2,Tuberculosis,0.73,0.995049504950495,0.5667293233082706,0.9980066445182725,0.7221556886227545
2,Tuberculosis,0.74,0.995,0.5610902255639098,0.9980066445182725,0.7175480769230769
2,Tuberculosis,0.75,0.9949579831932773,0.556390977443609,0.9980066445182725,0.7136829415310427
2,Tuberculosis,0.76,0.9948542024013722,0.5451127819548872,0.9980066445182725,0.7043108682452945
2,Tuberculosis,0.77,0.9948275862068966,0.5422932330827067,0.9980066445182725,0.7019464720194647
2,Tuberculosis,0.78,0.9964476021314387,0.5272556390977443,0.998671096345515,0.6896127842655192
2,Tuberculosis,0.79,0.9963833634719711,0.5178571428571429,0.998671096345515,0.6815089672232529
2,Tuberculosis,0.8,0.9962616822429906,0.5009398496240601,0.998671096345515,0.6666666666666666
2,Tuberculosis,0.81,0.9961832061068703,0.4906015037593985,0.998671096345515,0.6574307304785895
2,Tuberculosis,0.8200000000000001,0.9960629921259843,0.4755639097744361,0.998671096345515,0.6437659033078881
2,Tuberculosis,0.8300000000000001,0.9959432048681541,0.46146616541353386,0.998671096345515,0.6307000642260758
2,Tuberculosis,0.84,0.9957894736842106,0.44454887218045114,0.998671096345515,0.6146848602988955
2,Tuberculosis,0.85,0.9955654101995566,0.42199248120300753,0.998671096345515,0.5927392739273928
2,Tuberculosis,0.86,0.9952380952380953,0.39285714285714285,0.998671096345515,0.5633423180592992
2,Tuberculosis,0.87,0.9948849104859335,0.3656015037593985,0.998671096345515,0.5347079037800687
2,Tuberculosis,0.88,0.994475138121547,0.3383458646616541,0.998671096345515,0.5049088359046283
2,Tuberculosis,0.89,0.9939577039274925,0.3092105263157895,0.998671096345515,0.47168458781362005
