class_id,class_name,threshold,precision,recall_sensitivity,specificity,f1
1,Pneumonia,0.15,0.7965367965367965,0.9517241379310345,0.9291101055806938,0.8672427336999216
1,Pneumonia,0.16,0.7973950795947902,0.95,0.9296128707893414,0.8670338316286388
1,Pneumonia,0.17,0.7979651162790697,0.946551724137931,0.930115635997989,0.8659305993690851
1,Pneumonia,0.18,0.7997076023391813,0.9431034482758621,0.9311211664152841,0.865506329113924
1,Pneumonia,0.19,0.8023598820058997,0.9379310344827586,0.9326294620412268,0.8648648648648649
1,Pneumonia,0.2,0.8044444444444444,0.9362068965517242,0.9336349924585219,0.8653386454183267
1,Pneumonia,0.21,0.8056379821958457,0.9362068965517242,0.9341377576671694,0.8660287081339715
1,Pneumonia,0.22,0.8065476190476191,0.9344827586206896,0.934640522875817,0.8658146964856229
1,Pneumonia,0.23,0.8059701492537313,0.9310344827586207,0.934640522875817,0.864
1,Pneumonia,0.24,0.8099547511312217,0.9258620689655173,0.9366515837104072,0.8640386162510056
1,Pneumonia,0.25,0.8121212121212121,0.9241379310344827,0.9376571141277024,0.864516129032258
1,Pneumonia,0.26,0.8165137614678899,0.9206896551724137,0.9396681749622926,0.8654781199351701
1,Pneumonia,0.27,0.8184615384615385,0.9172413793103448,0.9406737053795877,0.8650406504065041
1,Pneumonia,0.28,0.8208722741433022,0.9086206896551724,0.9421820010055304,0.8625204582651391
1,Pneumonia,0.29,0.8264984227129337,0.903448275862069,0.9446958270487682,0.8632619439868203
1,Pneumonia,0.3,0.8314785373608903,0.9017241379310345,0.9467068878833584,0.8651778329197684
1,Pneumonia,0.31,0.8312101910828026,0.9,0.9467068878833584,0.8642384105960265
1,Pneumonia,0.32,0.8357487922705314,0.8948275862068965,0.9487179487179487,0.8642797668609492
1,Pneumonia,0.33,0.8368336025848142,0.8931034482758621,0.9492207139265962,0.8640533778148458
1,Pneumonia,0.34,0.8384991843393148,0.8862068965517241,0.9502262443438914,0.8616932103939647
1,Pneumonia,0.35000000000000003,0.8379705400981997,0.8827586206896552,0.9502262443438914,0.8597816960537363
1,Pneumonia,0.36,0.8379705400981997,0.8827586206896552,0.9502262443438914,0.8597816960537363
1,Pneumonia,0.37,0.839344262295082,0.8827586206896552,0.9507290095525389,0.8605042016806723
1,Pneumonia,0.38,0.8385502471169687,0.8775862068965518,0.9507290095525389,0.8576242628475148
1,Pneumonia,0.39,0.8435940099833611,0.8741379310344828,0.9527400703871292,0.8585944115156647
1,Pneumonia,0.4,0.8447412353923205,0.8724137931034482,0.9532428355957768,0.8583545377438506
1,Pneumonia,0.41000000000000003,0.8458961474036851,0.8706896551724138,0.9537456008044244,0.8581138487680544
1,Pneumonia,0.42,0.8453781512605042,0.8672413793103448,0.9537456008044244,0.8561702127659574
1,Pneumonia,0.43,0.847457627118644,0.8620689655172413,0.9547511312217195,0.8547008547008546
1,Pneumonia,0.44,0.8486394557823129,0.8603448275862069,0.9552538964303671,0.8544520547945205
1,Pneumonia,0.45,0.848381601362862,0.8586206896551725,0.9552538964303671,0.853470437017995
1,Pneumonia,0.46,0.8507718696397941,0.8551724137931035,0.9562594268476622,0.8529664660361134
1,Pneumonia,0.47000000000000003,0.8514680483592401,0.85,0.9567621920563097,0.8507333908541848
1,Pneumonia,0.48,0.8524305555555556,0.846551724137931,0.9572649572649573,0.8494809688581315
1,Pneumonia,0.49,0.8536585365853658,0.8448275862068966,0.9577677224736049,0.8492201039861352
1,Pneumonia,0.5,0.8563922942206655,0.843103448275862,0.9587732528909,0.8496959165942659
1,Pneumonia,0.51,0.8606701940035273,0.8413793103448276,0.9602815485168427,0.8509154315605929
1,Pneumonia,0.52,0.8673835125448028,0.8344827586206897,0.9627953745600805,0.8506151142355007
1,Pneumonia,0.53,0.8705035971223022,0.8344827586206897,0.9638009049773756,0.852112676056338
1,Pneumonia,0.54,0.8734177215189873,0.8327586206896552,0.9648064353946707,0.8526037069726391
1,Pneumonia,0.55,0.8765880217785844,0.8327586206896552,0.9658119658119658,0.8541114058355438
1,Pneumonia,0.56,0.8763636363636363,0.8310344827586207,0.9658119658119658,0.8530973451327434
1,Pneumonia,0.5700000000000001,0.8770642201834863,0.8241379310344827,0.9663147310206134,0.8497777777777777
1,Pneumonia,0.58,0.8796296296296297,0.8189655172413793,0.9673202614379085,0.8482142857142858
1,Pneumonia,0.59,0.8812615955473099,0.8189655172413793,0.9678230266465561,0.8489722966934763
1,Pneumonia,0.6,0.8810408921933085,0.8172413793103448,0.9678230266465561,0.8479427549194991
1,Pneumonia,0.61,0.8838951310861424,0.8137931034482758,0.9688285570638512,0.8473967684021544
1,Pneumonia,0.62,0.884469696969697,0.8051724137931034,0.9693313222724987,0.8429602888086644
1,Pneumonia,0.63,0.8861480075901328,0.8051724137931034,0.9698340874811463,0.8437217705510388
1,Pneumonia,0.64,0.8923076923076924,0.8,0.9718451483157365,0.8436363636363636
1,Pneumonia,0.65,0.8936170212765957,0.7965517241379311,0.9723479135243841,0.8422971741112123
1,Pneumonia,0.66,0.8934108527131783,0.7948275862068965,0.9723479135243841,0.8412408759124088
1,Pneumonia,0.67,0.8966861598440545,0.7931034482758621,0.9733534439416792,0.8417200365965233
1,Pneumonia,0.68,0.8980392156862745,0.7896551724137931,0.9738562091503268,0.8403669724770643
1,Pneumonia,0.6900000000000001,0.9013806706114399,0.7879310344827586,0.9748617395676219,0.8408463661453541
1,Pneumonia,0.7000000000000001,0.904,0.7793103448275862,0.975867269984917,0.8370370370370371
1,Pneumonia,0.71,0.9094567404426559,0.7793103448275862,0.9773755656108597,0.8393686165273909
1,Pneumonia,0.72,0.9124236252545825,0.7724137931034483,0.9783810960281548,0.8366013071895425
1,Pneumonia,0.73,0.9118852459016393,0.7672413793103449,0.9783810960281548,0.8333333333333335
1,Pneumonia,0.74,0.917184265010352,0.7637931034482759,0.9798893916540975,0.8334901222953903
1,Pneumonia,0.75,0.9206680584551148,0.7603448275862069,0.9808949220713926,0.8328611898016998
1,Pneumonia,0.76,0.9203354297693921,0.756896551724138,0.9808949220713926,0.8306527909176916
1,Pneumonia,0.77,0.9235668789808917,0.75,0.9819004524886877,0.8277830637488106
1,Pneumonia,0.78,0.9311827956989247,0.746551724137931,0.983911513323278,0.8287081339712918
1,Pneumonia,0.79,0.9344978165938864,0.7379310344827587,0.9849170437405732,0.8246628131021194
1,Pneumonia,0.8,0.9342105263157895,0.7344827586206897,0.9849170437405732,0.8223938223938225
1,Pneumonia,0.81,0.9359823399558499,0.7310344827586207,0.9854198089492208,0.8209099709583737
1,Pneumonia,0.8200000000000001,0.9354120267260579,0.7241379310344828,0.9854198089492208,0.8163265306122449
1,Pneumonia,0.8300000000000001,0.9370786516853933,0.7189655172413794,0.9859225741578683,0.8136585365853659
1,Pneumonia,0.84,0.9384965831435079,0.7103448275862069,0.9864253393665159,0.8086359175662414
1,Pneumonia,0.85,0.9399538106235565,0.7017241379310345,0.9869281045751634,0.8035538005923002
1,Pneumonia,0.86,0.9415887850467289,0.6948275862068966,0.987430869783811,0.7996031746031746
1,Pneumonia,0.87,0.9407582938388626,0.6844827586206896,0.987430869783811,0.7924151696606786
1,Pneumonia,0.88,0.9448441247002398,0.6793103448275862,0.9884364002011061,0.79037111334002
1,Pneumonia,0.89,0.9492753623188406,0.6775862068965517,0.9894419306184012,0.7907444668008048
1,Pneumonia,0.9,0.9535452322738386,0.6724137931034483,0.9904474610356964,0.7886754297269969
1,Pneumonia,0.91,0.9598997493734336,0.6603448275862069,0.991955756661639,0.7824310520939735
1,Pneumonia,0.92,0.9617346938775511,0.65,0.9924585218702866,0.7757201646090535
1,Pneumonia,0.93,0.9736147757255936,0.6362068965517241,0.9949723479135244,0.7695516162669447
1,Pneumonia,0.9400000000000001,0.9782016348773842,0.6189655172413793,0.9959778783308195,0.7581837381203801
1,Pneumonia,0.9500000000000001,0.9802816901408451,0.6,0.9964806435394671,0.7443850267379679
1,Pneumonia,0.96,0.9853372434017595,0.5793103448275863,0.9974861739567622,0.7296416938110749
1,Pneumonia,0.97,0.9875389408099688,0.5465517241379311,0.9979889391654098,0.7036625971143176
1,Pneumonia,0.98,0.9897959183673469,0.5017241379310344,0.9984917043740573,0.665903890160183
1,Pneumonia,0.99,0.9919028340080972,0.4224137931034483,0.9989944695827049,0.592503022974607
1,Pneumonia,1.0,0.0,0.0,1.0,0.0
2,Tuberculosis,0.0,0.4141689373297003,1.0,0.0,0.5857418111753372
2,Tuberculosis,0.01,0.6114352392065344,0.9849624060150376,0.5574750830564784,0.7544996400287977
2,Tuberculosis,0.02,0.6567258883248731,0.9727443609022557,0.640531561461794,0.7840909090909092
2,Tuberculosis,0.03,0.6758021390374331,0.950187969924812,0.6777408637873754,0.78984375
2,Tuberculosis,0.04,0.692200557103064,0.9342105263157895,0.706312292358804,0.7951999999999999
2,Tuberculosis,0.05,0.7059253840526701,0.9069548872180451,0.7328903654485049,0.7939119703825586
2,Tuberculosis,0.06,0.7150496562261268,0.8796992481203008,0.7521594684385382,0.7888748419721872
2,Tuberculosis,0.07,0.7254130605822188,0.8665413533834586,0.7681063122923588,0.7897216274089937
2,Tuberculosis,0.08,0.7309236947791165,0.8552631578947368,0.7774086378737541,0.7882200086617582
2,Tuberculosis,0.09,0.7345424567188789,0.8374060150375939,0.786046511627907,0.782608695652174
2,Tuberculosis,0.1,0.7417442845046571,0.8233082706766918,0.7973421926910299,0.780400890868597
2,Tuberculosis,0.11,0.7515204170286707,0.8129699248120301,0.8099667774086379,0.7810383747178329
2,Tuberculosis,0.12,0.7593582887700535,0.8007518796992481,0.8205980066445183,0.7795059469350413
2,Tuberculosis,0.13,0.7683923705722071,0.7951127819548872,0.8305647840531561,0.7815242494226329
2,Tuberculosis,0.14,0.7778810408921933,0.7866541353383458,0.8411960132890366,0.7822429906542055
2,Tuberculosis,0.15,0.7842205323193916,0.775375939849624,0.8491694352159468,0.779773156899811
2,Tuberculosis,0.16,0.7907425265188043,0.7706766917293233,0.8558139534883721,0.780580675868634
2,Tuberculosis,0.17,0.7962781586679726,0.7640977443609023,0.8617940199335549,0.7798561151079137
2,Tuberculosis,0.18,0.8007968127490039,0.7556390977443609,0.867109634551495,0.7775628626692457
2,Tuberculosis,0.19,0.8073022312373225,0.7481203007518797,0.8737541528239202,0.7765853658536587
2,Tuberculosis,0.2,0.8135942327497425,0.7424812030075187,0.879734219269103,0.7764127764127764
2,Tuberculosis,0.21,0.8197064989517819,0.7349624060150376,0.8857142857142857,0.7750247770069375
2,Tuberculosis,0.22,0.824654622741764,0.7293233082706767,0.8903654485049833,0.774064837905237
2,Tuberculosis,0.23,0.8279914529914529,0.7283834586466166,0.8930232558139535,0.7750000000000001
2,Tuberculosis,0.24,0.8320693391115926,0.7218045112781954,0.8970099667774086,0.7730246602918972
2,Tuberculosis,0.25,0.8358862144420132,0.7180451127819549,0.9003322259136213,0.7724974721941356
2,Tuberculosis,0.26,0.8461538461538461,0.7133458646616542,0.9083056478405316,0.7740948495665476
2,Tuberculosis,0.27,0.8492688413948256,0.7095864661654135,0.9109634551495016,0.7731694828469021
2,Tuberculosis,0.28,0.8534090909090909,0.7058270676691729,0.9142857142857143,0.7726337448559671
2,Tuberculosis,0.29,0.8612385321100917,0.7058270676691729,0.9196013289036545,0.7758264462809916
2,Tuberculosis,0.3,0.8647398843930636,0.7030075187969925,0.9222591362126246,0.7755313634007257
2,Tuberculosis,0.31,0.8671328671328671,0.6992481203007519,0.9242524916943522,0.7741935483870968
2,Tuberculosis,0.32,0.8720657276995305,0.6983082706766918,0.9275747508305647,0.7755741127348643
2,Tuberculosis,0.33,0.8791469194312796,0.6973684210526315,0.9322259136212625,0.7777777777777778
2,Tuberculosis,0.34,0.8856799037304453,0.6917293233082706,0.9368770764119602,0.7767810026385225
2,Tuberculosis,0.35000000000000003,0.8875453446191052,0.6898496240601504,0.9382059800664452,0.7763088313061873
2,Tuberculosis,0.36,0.8869987849331713,0.6860902255639098,0.9382059800664452,0.7737148913619503
2,Tuberculosis,0.37,0.891358024691358,0.6785714285714286,0.9415282392026578,0.7705442902881537
2,Tuberculosis,0.38,0.8952618453865336,0.674812030075188,0.9441860465116279,0.7695605573419079
2,Tuberculosis,0.39,0.89625,0.6738721804511278,0.9448504983388705,0.7693133047210301
2,Tuberculosis,0.4,0.89937106918239,0.6719924812030075,0.946843853820598,0.7692307692307692
2,Tuberculosis,0.41000000000000003,0.9008894536213469,0.6663533834586466,0.948172757475083,0.7660723933009184
2,Tuberculosis,0.42,0.9029374201787995,0.6644736842105263,0.9495016611295681,0.7655657823497563
2,Tuberculosis,0.43,0.9085051546391752,0.6625939849624061,0.9528239202657808,0.766304347826087
2,Tuberculosis,0.44,0.9105058365758755,0.6597744360902256,0.9541528239202658,0.7651226158038146
2,Tuberculosis,0.45,0.9159001314060446,0.6550751879699248,0.9574750830564784,0.7638356164383561
2,Tuberculosis,0.46,0.9227696404793608,0.6513157894736842,0.9614617940199336,0.7636363636363637
2,Tuberculosis,0.47000000000000003,0.9225634178905207,0.6494360902255639,0.9614617940199336,0.7622724765581907
2,Tuberculosis,0.48,0.9234899328859061,0.6466165413533834,0.9621262458471761,0.7606412382531784
2,Tuberculosis,0.49,0.9245283018867925,0.6447368421052632,0.9627906976744186,0.7596899224806201
2,Tuberculosis,0.5,0.9254742547425474,0.6419172932330827,0.9634551495016611,0.758046614872364
2,Tuberculosis,0.51,0.9290586630286494,0.6400375939849624,0.9654485049833887,0.7579298831385642
2,Tuberculosis,0.52,0.9350828729281768,0.6362781954887218,0.9687707641196013,0.7572706935123042
2,Tuberculosis,0.53,0.9375866851595007,0.6353383458646616,0.9700996677740864,0.757422969187675
2,Tuberculosis,0.54,0.9386331938633193,0.6325187969924813,0.9707641196013289,0.7557551937113982
2,Tuberculosis,0.55,0.9419263456090652,0.625,0.9727574750830564,0.7514124293785311
2,Tuberculosis,0.56,0.9459459459459459,0.625,0.9747508305647841,0.7526881720430108
2,Tuberculosis,0.5700000000000001,0.9472934472934473,0.625,0.9754152823920266,0.7531143827859569
2,Tuberculosis,0.58,0.9496402877697842,0.6203007518796992,0.9767441860465116,0.7504263786242183
2,Tuberculosis,0.59,0.9508670520231214,0.618421052631579,0.9774086378737542,0.7494305239179955
2,Tuberculosis,0.6,0.95355587808418,0.6174812030075187,0.9787375415282392,0.7495721620079863
2,Tuberculosis,0.61,0.9602356406480118,0.6127819548872181,0.9820598006644519,0.7481353987378084
2,Tuberculosis,0.62,0.9615952732644018,0.6118421052631579,0.9827242524916944,0.7478460654796094
2,Tuberculosis,0.63,0.9630177514792899,0.6118421052631579,0.9833887043189369,0.7482758620689655
2,Tuberculosis,0.64,0.9655688622754491,0.606203007518797,0.9847176079734219,0.7448036951501156
2,Tuberculosis,0.65,0.9683257918552036,0.6033834586466166,0.986046511627907,0.7434858135495079
2,Tuberculosis,0.66,0.9696509863429439,0.6005639097744361,0.9867109634551495,0.7417295414973883
2,Tuberculosis,0.67,0.9696509863429439,0.6005639097744361,0.9867109634551495,0.7417295414973883
2,Tuberculosis,0.68,0.9725609756097561,0.599624060150376,0.9880398671096345,0.7418604651162791
2,Tuberculosis,0.6900000000000001,0.9724770642201835,0.5977443609022557,0.9880398671096345,0.7403958090803261
2,Tuberculosis,0.7000000000000001,0.9738863287250384,0.5958646616541353,0.988704318936877,0.7393586005830904
2,Tuberculosis,0.71,0.9813953488372092,0.5949248120300752,0.9920265780730897,0.740784084259801
2,Tuberculosis,0.72,0.9813374805598756,0.5930451127819549,0.9920265780730897,0.7393087287639133
2,Tuberculosis,0.73,0.9843505477308294,0.5911654135338346,0.9933554817275747,0.738696418085731
2,Tuberculosis,0.74,0.9843014128728415,0.5892857142857143,0.9933554817275747,0.7372134038800706
2,Tuberculosis,0.75,0.9842767295597484,0.5883458646616542,0.9933554817275747,0.7364705882352941
2,Tuberculosis,0.76,0.9858044164037855,0.5874060150375939,0.9940199335548173,0.7361601884570083
2,Tuberculosis,0.77,0.9857594936708861,0.5855263157894737,0.9940199335548173,0.7346698113207547
2,Tuberculosis,0.78,0.9872813990461049,0.5836466165413534,0.9946843853820598,0.7336089781453042
2,Tuberculosis,0.79,0.9887278582930756,0.5770676691729323,0.9953488372093023,0.7287833827893175
2,Tuberculosis,0.8,0.9902597402597403,0.5733082706766918,0.9960132890365448,0.7261904761904762
2,Tuberculosis,0.81,0.990228013029316,0.5714285714285714,0.9960132890365448,0.7246722288438617
2,Tuberculosis,0.8200000000000001,0.9918166939443536,0.5695488721804511,0.9966777408637874,0.7235820895522388
2,Tuberculosis,0.8300000000000001,0.9933444259567388,0.5610902255639098,0.9973421926910299,0.717117117117117
2,Tuberculosis,0.84,0.9932659932659933,0.5545112781954887,0.9973421926910299,0.7117008443908324
2,Tuberculosis,0.85,0.9931740614334471,0.5469924812030075,0.9973421926910299,0.7054545454545454
2,Tuberculosis,0.86,0.9930915371329879,0.5404135338345865,0.9973421926910299,0.699939135727328
2,Tuberculosis,0.87,0.993006993006993,0.5338345864661654,0.9973421926910299,0.6943765281173594
2,Tuberculosis,0.88,0.9928952042628775,0.525375939849624,0.9973421926910299,0.6871542716656422
