path,y_true,y_pred,confidence
,0,0,0.7433298230171204
,0,0,0.9026283621788025
,0,0,0.5439029932022095
,0,2,0.4902341365814209
,0,0,0.99544358253479
,0,0,0.9937993884086609
,0,0,0.9746901988983154
,0,0,0.9853869676589966
,0,0,0.725422739982605
,0,0,0.9951378703117371
,0,0,0.8980157971382141
,0,0,0.8816028237342834
,0,0,0.988899827003479
,0,0,0.9851558804512024
,0,0,0.7444770336151123
,0,0,0.6316736340522766
,0,1,0.917550265789032
,0,0,0.8535729050636292
,0,0,0.6373177170753479
,0,0,0.6643246412277222
,0,0,0.8402037024497986
,0,0,0.9491474628448486
,0,0,0.6652054190635681
,0,1,0.9046345949172974
,0,2,0.6136942505836487
,0,1,0.6763434410095215
,0,0,0.8206872344017029
,0,0,0.9380109906196594
,0,0,0.9854975342750549
,0,0,0.5726750493049622
,0,0,0.9839598536491394
,0,0,0.9975700974464417
,0,0,0.9586229920387268
,0,0,0.9949896931648254
,0,0,0.7836990356445312
,0,0,0.9850794076919556
,0,0,0.7360289096832275
,0,0,0.7831765413284302
,0,0,0.9919163584709167
,0,0,0.9882135391235352
,0,2,0.8989195823669434
,0,0,0.957366406917572
,0,2,0.7063919305801392
,0,0,0.9779819846153259
,0,0,0.7137510776519775
,0,0,0.8715243339538574
,0,1,0.9410744905471802
,0,0,0.9944626688957214
,0,0,0.7008638978004456
,0,0,0.998647153377533
,0,0,0.7132862210273743
,0,0,0.982720136642456
,0,0,0.7021222114562988
,0,0,0.862716794013977
,0,0,0.9981805086135864
,0,2,0.8294553756713867
,0,0,0.9984466433525085
,0,0,0.9493623971939087
,0,2,0.5573543906211853
,0,0,0.9964583516120911
,0,0,0.9571889638900757
,0,0,0.9293872117996216
,0,0,0.6833187937736511
,0,0,0.980632483959198
,0,0,0.877448558807373
,0,2,0.7749903798103333
,0,0,0.9109618663787842
,0,0,0.670137345790863
,0,0,0.796094536781311
,0,0,0.8486325740814209
,0,0,0.9864510297775269
,0,1,0.9370908737182617
,0,0,0.8944476842880249
,0,0,0.9724609851837158
,0,0,0.7971466183662415
,0,1,0.5050722360610962
,0,2,0.5973604321479797
,0,0,0.9592182040214539
,0,0,0.9674725532531738
,0,2,0.5975390672683716
,0,0,0.7538164258003235
,0,0,0.9897038340568542
,0,0,0.9552258253097534
,0,0,0.986164391040802
,0,0,0.5699908137321472
,0,0,0.9280022978782654
,0,0,0.996597945690155
,0,0,0.9763602614402771
,0,0,0.8892603516578674
,0,0,0.5199877619743347
,0,0,0.9575545787811279
,0,1,0.6270413398742676
,0,0,0.8029388189315796
,0,0,0.9961329698562622
,0,1,0.5081982016563416
,0,0,0.9897614121437073
,0,0,0.6561743021011353
,0,0,0.9989175796508789
,0,0,0.6206350922584534
,0,0,0.875231921672821
,0,0,0.951442301273346
,0,0,0.9489697813987732
,0,0,0.9055746793746948
,0,0,0.9906272888183594
,0,0,0.9553918838500977
,0,0,0.7841361165046692
,0,0,0.9629752039909363
,0,0,0.8513801097869873
,0,0,0.9152651429176331
,0,0,0.9953769445419312
,0,0,0.985288679599762
,0,1,0.8337759375572205
,0,0,0.9689609408378601
,0,0,0.9821351766586304
,0,0,0.830861508846283
,0,0,0.9950984120368958
,0,0,0.5929972529411316
,0,0,0.7412837743759155
,0,0,0.9964101910591125
,0,0,0.9983687996864319
,0,0,0.9979411959648132
,0,0,0.9989252686500549
,0,0,0.8997303247451782
,0,0,0.9876164793968201
,0,0,0.9696541428565979
,0,0,0.8609750270843506
,0,0,0.9575108289718628
,0,0,0.9225952625274658
,0,0,0.982030987739563
,0,0,0.9925070405006409
,0,2,0.5247837901115417
,0,1,0.9670867323875427
,0,0,0.8321112990379333
,0,0,0.8865321278572083
,0,1,0.9532334804534912
,0,0,0.8938027620315552
,0,0,0.999332845211029
,0,0,0.8600084781646729
,0,0,0.6814048290252686
,0,0,0.8196931481361389
,0,0,0.9526610374450684
,0,0,0.9963735938072205
,0,0,0.49629631638526917
,0,0,0.9850766062736511
,0,0,0.9038392305374146
,0,1,0.5260121822357178
,0,2,0.896709144115448
,0,0,0.9286020398139954
,0,0,0.8769398331642151
,0,0,0.6013249754905701
,0,0,0.991089940071106
,0,0,0.9635006785392761
,0,0,0.9650810360908508
,0,0,0.9864330887794495
,0,0,0.9904156923294067
,0,0,0.8874400854110718
,0,0,0.9670146107673645
,0,0,0.7961063981056213
,0,0,0.5631674528121948
,0,0,0.9902888536453247
,0,0,0.9872983694076538
,0,0,0.8520792126655579
,0,0,0.7796635031700134
,0,0,0.9051828384399414
,0,0,0.9987543821334839
,0,0,0.9936279058456421
,0,0,0.7700021862983704
,0,1,0.6806929707527161
,0,0,0.8185282945632935
,0,0,0.7915011644363403
,0,1,0.732944130897522
,0,0,0.9671961069107056
,0,0,0.8905521035194397
,0,0,0.9903484582901001
,0,0,0.5725313425064087
,0,0,0.9412565231323242
,0,0,0.8500616550445557
,0,0,0.49754950404167175
,0,0,0.9991258978843689
,0,0,0.9804932475090027
,0,0,0.9874119758605957
,0,0,0.6698167324066162
,0,0,0.8856053352355957
,0,0,0.8802291750907898
,0,1,0.9237599968910217
,0,0,0.7173959612846375
,0,2,0.6256805658340454
,0,0,0.9882017970085144
,0,0,0.9677754640579224
,0,0,0.9955258965492249
,0,0,0.9729602932929993
,0,0,0.8697274327278137
,0,0,0.9355441331863403
,0,0,0.7481117844581604
,0,0,0.8929899334907532
,0,0,0.9765680432319641
,0,0,0.9699589014053345
,0,0,0.9840403199195862
,0,0,0.9560748338699341
,0,0,0.9919226169586182
,0,0,0.9984319806098938
,0,0,0.9884704351425171
,0,0,0.7690653800964355
,0,0,0.9986019730567932
,0,2,0.5758280754089355
,0,0,0.998306393623352
,0,0,0.9218079447746277
,0,0,0.9943722486495972
,0,0,0.9684879779815674
,0,0,0.9920348525047302
,0,0,0.9774436354637146
,0,0,0.9060452580451965
,0,0,0.8462598323822021
,0,2,0.5509037375450134
,0,0,0.8984566926956177
,0,0,0.9572281837463379
,0,0,0.9165529608726501
,0,1,0.5181692838668823
,0,0,0.9764690399169922
,0,0,0.9783478379249573
,0,0,0.997441291809082
,0,2,0.7012059688568115
,0,0,0.9896713495254517
,0,0,0.9824284911155701
,0,0,0.5138360261917114
,0,0,0.7160757780075073
,0,2,0.5131049752235413
,0,0,0.7093585729598999
,0,0,0.5854575634002686
,0,0,0.997420072555542
,0,0,0.868660032749176
,0,0,0.9962467551231384
,0,1,0.7193100452423096
,0,0,0.9695783853530884
,0,0,0.9832468628883362
,0,1,0.5168706774711609
,0,0,0.8695981502532959
,0,0,0.9986732006072998
,0,0,0.9082679152488708
,0,0,0.939378023147583
,0,0,0.7996163964271545
,0,0,0.990948498249054
,0,1,0.9293702244758606
,0,0,0.9512485265731812
,0,0,0.9933156371116638
,0,0,0.6084677577018738
,0,0,0.7025355696678162
,0,0,0.9798166155815125
,0,0,0.9984537363052368
,0,0,0.8251768350601196
,0,0,0.9711689949035645
,0,0,0.758638858795166
,0,0,0.7194741368293762
,0,0,0.9991008043289185
,0,1,0.8794403076171875
,0,0,0.9738770723342896
,0,1,0.5427961349487305
,0,0,0.9822186827659607
,0,2,0.7883619666099548
,0,0,0.8933810591697693
,0,0,0.9845617413520813
,0,2,0.7091167569160461
,0,0,0.9348815679550171
,0,0,0.9930062294006348
,0,0,0.8626023530960083
,0,0,0.9952217936515808
,0,0,0.5751470327377319
,0,0,0.998306393623352
,0,0,0.5734947323799133
,0,0,0.9726523160934448
,0,0,0.9991681575775146
,0,0,0.9781266450881958
,0,0,0.7315149307250977
,0,0,0.7934225797653198
,0,0,0.9996082186698914
,0,0,0.9941169023513794
,0,0,0.9894869327545166
,0,0,0.8680039644241333
,0,0,0.9538830518722534
,0,0,0.9041666984558105
,0,0,0.9153428077697754
,0,0,0.593002438545227
,0,0,0.9557335376739502
,0,1,0.7730661034584045
,0,0,0.9411004185676575
,0,0,0.9581139087677002
,0,0,0.9913011193275452
,0,0,0.9978012442588806
,0,0,0.5845721364021301
,0,0,0.9392223358154297
,0,0,0.7530431747436523
,0,2,0.5370336771011353
,0,1,0.8868252038955688
,0,1,0.5181199312210083
,0,0,0.9977613687515259
,0,0,0.8274930119514465
,0,0,0.995086133480072
,0,1,0.6602799296379089
,0,0,0.8068063259124756
,1,1,0.9298785924911499
,1,1,0.9674926400184631
,1,1,0.9440339207649231
,1,1,0.9534280300140381
,1,1,0.7648892998695374
,1,1,0.5569931268692017
,1,1,0.9947073459625244
,1,1,0.9620422124862671
,1,1,0.9995465874671936
,1,1,0.9737661480903625
,1,1,0.9686282277107239
,1,1,0.5127557516098022
,1,0,0.6480947732925415
,1,0,0.5854575634002686
,1,1,0.9484469294548035
,1,1,0.938338041305542
,1,1,0.9980629086494446
,1,1,0.9323696494102478
,1,1,0.9345579743385315
,1,1,0.6916999816894531
,1,1,0.9910905361175537
,1,1,0.9153969287872314
,1,1,0.8347458243370056
,1,1,0.9945709109306335
,1,1,0.9943894743919373
,1,1,0.9785611629486084
,1,1,0.99998939037323
,1,0,0.7218055725097656
,1,1,0.9925698637962341
,1,1,0.9645256400108337
,1,0,0.7094932198524475
,1,1,0.9605692625045776
,1,1,0.9999661445617676
,1,0,0.9834370613098145
,1,1,0.9863798022270203
,1,1,0.9934346675872803
,1,1,0.9932622313499451
,1,1,0.9923972487449646
,1,1,0.8250190615653992
,1,1,0.8271826505661011
,1,1,0.9356765747070312
,1,1,0.5797128081321716
,1,0,0.8353549242019653
,1,1,0.9866228699684143
,1,1,0.9999717473983765
,1,0,0.7588010430335999
,1,1,0.755599319934845
,1,1,0.9995470643043518
,1,0,0.6575104594230652
,1,0,0.5741874575614929
,1,1,0.9986814856529236
,1,1,0.9989479184150696
,1,1,0.9242600202560425
,1,1,0.9998137354850769
,1,0,0.9055646657943726
,1,0,0.8786253333091736
,1,0,0.5865909457206726
,1,1,0.999920129776001
,1,1,0.9973213076591492
,1,1,0.7481566071510315
,1,1,0.9976217150688171
,1,1,0.9926750063896179
,1,1,0.9911082983016968
,1,1,0.9761644005775452
,1,1,0.9761917591094971
,1,0,0.8486821055412292
,1,0,0.48194795846939087
,1,1,0.9902820587158203
,1,1,0.9814505577087402
,1,1,0.9851904511451721
,1,0,0.9408220052719116
,1,1,0.9995088577270508
,1,1,0.9590152502059937
,1,1,0.9967514276504517
,1,1,0.9999165534973145
,1,0,0.8109963536262512
,1,1,0.8672787547111511
,1,1,0.9938825368881226
,1,1,0.9254383444786072
,1,1,0.9985960125923157
