path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-577.jpg,0,2,0.5407160520553589,0.45927262,1.1298863e-05,0.54071605
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-239.jpg,0,1,0.9757779836654663,0.023827426,0.975778,0.00039460105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-573.jpg,0,0,0.6724781394004822,0.67247814,0.001507506,0.32601437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-215.jpg,0,0,0.9945052266120911,0.9945052,2.4482002e-05,0.005470207
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-201.jpg,0,0,0.7628327012062073,0.7628327,4.0120784e-05,0.23712724
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-567.jpg,0,0,0.9986724853515625,0.9986725,7.925001e-06,0.0013195727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-229.jpg,0,0,0.978725790977478,0.9787258,6.324615e-05,0.021210982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-28.jpg,0,0,0.6734078526496887,0.67340785,1.5185894e-05,0.32657698
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-14.jpg,0,0,0.8138062357902527,0.81380624,5.396307e-05,0.18613985
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-598.jpg,0,0,0.7115923762321472,0.7115924,2.2070594e-06,0.28840545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-771.jpg,0,0,0.9989941716194153,0.9989942,7.589216e-06,0.0009982641
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-765.jpg,0,0,0.9785906076431274,0.9785906,1.6567032e-05,0.02139283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-759.jpg,0,0,0.8486821055412292,0.8486821,0.14705165,0.004266223
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-163.jpg,0,1,0.6980409622192383,0.29801518,0.69804096,0.0039438936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-605.jpg,0,0,0.96665358543396,0.9666536,0.00022306331,0.03312329
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-611.jpg,0,0,0.9791190028190613,0.979119,4.0409654e-05,0.020840658
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-177.jpg,0,0,0.9916054010391235,0.9916054,4.8476122e-05,0.008346134
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-639.jpg,0,0,0.7580660581588745,0.75806606,6.3022e-06,0.24192761
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-822.jpg,0,0,0.9730087518692017,0.97300875,2.4773983e-06,0.02698883
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-836.jpg,0,0,0.7165977954864502,0.7165978,0.00019050481,0.2832117
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-188.jpg,0,0,0.9970828890800476,0.9970829,2.4134824e-06,0.0029147423
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-407.jpg,0,0,0.9951066970825195,0.9951067,5.574472e-05,0.0048376042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-361.jpg,0,0,0.6704249382019043,0.67042494,5.13985e-05,0.3295237
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-375.jpg,0,0,0.9938726425170898,0.99387264,0.00012580393,0.0060016005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-413.jpg,0,0,0.8707727789878845,0.8707728,4.5583667e-07,0.12922676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-349.jpg,0,0,0.6660416722297668,0.6660417,0.00058675476,0.33337155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-348.jpg,0,0,0.5576478838920593,0.5576479,0.00042822675,0.44192386
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-374.jpg,0,0,0.9805739521980286,0.98057395,0.006450176,0.012975901
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-412.jpg,0,0,0.8925193548202515,0.89251935,0.09703823,0.010442368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-406.jpg,0,0,0.9975661039352417,0.9975661,0.00026463048,0.002169286
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-360.jpg,0,0,0.9432702660560608,0.94327027,6.538182e-08,0.056729607
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-837.jpg,0,0,0.9960694313049316,0.99606943,0.0023571937,0.0015733541
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-189.jpg,0,0,0.9958784580230713,0.99587846,0.00015974426,0.0039617466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-823.jpg,0,0,0.9887021780014038,0.9887022,2.88919e-07,0.011297623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-638.jpg,0,0,0.9906566143035889,0.9906566,0.00053354196,0.008809843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-610.jpg,0,2,0.6001396775245667,0.39985946,8.6310064e-07,0.6001397
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-176.jpg,0,2,0.517490804195404,0.48223954,0.0002696307,0.5174908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-162.jpg,0,1,0.8475617170333862,0.15223593,0.8475617,0.00020239242
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-604.jpg,0,0,0.9232684969902039,0.9232685,2.6256257e-06,0.07672889
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-758.jpg,0,0,0.9578494429588318,0.95784944,0.0031599973,0.03899059
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-764.jpg,0,0,0.7275885343551636,0.72758853,4.641197e-06,0.2724068
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-770.jpg,0,2,0.6077747941017151,0.39197055,0.00025464725,0.6077748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-599.jpg,0,0,0.9909095168113708,0.9909095,0.0016778786,0.007412649
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-15.jpg,0,0,0.9144058227539062,0.9144058,0.0027599696,0.08283414
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-29.jpg,0,0,0.9965715408325195,0.99657154,2.2009795e-05,0.0034064478
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-228.jpg,0,0,0.9530973434448242,0.95309734,0.004753712,0.042149045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-200.jpg,0,0,0.9989637136459351,0.9989637,3.4228065e-06,0.001032864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-566.jpg,0,1,0.9006550312042236,0.0977658,0.90065503,0.0015791671
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-572.jpg,0,0,0.699224054813385,0.69922405,0.29965028,0.0011255846
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-214.jpg,0,1,0.8936297297477722,0.10551664,0.8936297,0.0008535792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-564.jpg,0,0,0.9845417737960815,0.9845418,0.0045980387,0.010860202
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-202.jpg,0,0,0.9794944524765015,0.97949445,8.807841e-05,0.020417536
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-216.jpg,0,0,0.9777637720108032,0.9777638,0.0007947052,0.021441557
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-570.jpg,0,0,0.9603906273841858,0.9603906,3.9397046e-06,0.03960542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-558.jpg,0,0,0.6766650080680847,0.676665,0.00015364551,0.32318133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-17.jpg,0,0,0.7177762389183044,0.71777624,0.00027981316,0.28194392
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-766.jpg,0,0,0.7953458428382874,0.79534584,8.237758e-06,0.20464589
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-772.jpg,0,0,0.9732937812805176,0.9732938,5.6161804e-07,0.02670565
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-799.jpg,0,0,0.9869647026062012,0.9869647,4.6815053e-06,0.013030618
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-174.jpg,0,0,0.99015873670578,0.99015874,0.0012746918,0.00856661
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-612.jpg,0,0,0.9627733826637268,0.9627734,0.030449523,0.0067770327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-606.jpg,0,0,0.9855839014053345,0.9855839,0.0004303958,0.013985706
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-160.jpg,0,0,0.9922047257423401,0.9922047,0.003519025,0.004276225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-148.jpg,0,0,0.9363911747932434,0.9363912,0.03268492,0.030923882
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-809.jpg,0,2,0.7537055611610413,0.24290615,0.0033882593,0.75370556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-835.jpg,0,2,0.5113600492477417,0.48863903,8.892101e-07,0.51136005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-821.jpg,0,0,0.9968433380126953,0.99684334,0.0016693601,0.0014873282
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-410.jpg,0,0,0.9910669922828674,0.991067,0.00017287183,0.00876018
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-376.jpg,0,2,0.5589684247970581,0.44101304,1.8543937e-05,0.5589684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-362.jpg,0,0,0.9646053910255432,0.9646054,0.00023476096,0.03515975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-404.jpg,0,0,0.6142609119415283,0.6142609,0.0094902795,0.37624884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-438.jpg,0,0,0.9950987696647644,0.99509877,0.0003795391,0.004521725
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-389.jpg,0,0,0.8207408785820007,0.8207409,1.043437e-05,0.17924863
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-388.jpg,0,0,0.5692723989486694,0.5692724,2.1471116e-05,0.4307061
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-439.jpg,0,0,0.8964154124259949,0.8964154,9.178833e-05,0.103492774
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-363.jpg,0,0,0.7471911311149597,0.74719113,1.620594e-06,0.25280723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-405.jpg,0,0,0.9938769936561584,0.993877,0.0027129967,0.003410129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-411.jpg,0,0,0.9937216639518738,0.99372166,1.2463061e-08,0.0062783496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-377.jpg,0,0,0.9301770329475403,0.93017703,2.0130676e-06,0.069820985
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-820.jpg,0,0,0.817094624042511,0.8170946,0.14909388,0.033811543
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-834.jpg,0,0,0.9722474217414856,0.9722474,8.7742796e-05,0.027664827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-808.jpg,0,0,0.8898135423660278,0.88981354,6.3335146e-06,0.11018009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-149.jpg,0,0,0.6306872963905334,0.6306873,0.36769694,0.0016156692
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-607.jpg,0,0,0.6323775053024292,0.6323775,7.368461e-06,0.36761513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-161.jpg,0,0,0.9942544102668762,0.9942544,0.00030680848,0.0054387776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-175.jpg,0,0,0.9976565837860107,0.9976566,3.0542455e-05,0.0023127724
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-613.jpg,0,0,0.9078710675239563,0.90787107,2.1382837e-05,0.09210748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-798.jpg,0,1,0.6412004828453064,0.3580783,0.6412005,0.0007212298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-773.jpg,0,0,0.9967697858810425,0.9967698,1.3360805e-05,0.0032168988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-767.jpg,0,1,0.7782778739929199,0.22007978,0.7782779,0.0016423753
