path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-766.jpg,0,0,0.7959434390068054
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-772.jpg,0,0,0.7726559042930603
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-799.jpg,0,0,0.7220609784126282
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-174.jpg,0,0,0.9105451107025146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-612.jpg,0,0,0.5590217709541321
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-606.jpg,0,0,0.9161748886108398
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-160.jpg,0,0,0.8298100829124451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-148.jpg,0,0,0.6347508430480957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-809.jpg,0,0,0.7778283953666687
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-835.jpg,0,0,0.7201060056686401
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-821.jpg,0,0,0.9476876854896545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-410.jpg,0,0,0.9254920482635498
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-376.jpg,0,0,0.7849538326263428
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-362.jpg,0,0,0.9345341920852661
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-404.jpg,0,0,0.521040141582489
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-438.jpg,0,0,0.9342926144599915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-389.jpg,0,0,0.6146029233932495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-388.jpg,0,0,0.6910086274147034
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-439.jpg,0,0,0.7907912731170654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-363.jpg,0,0,0.7643332481384277
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-405.jpg,0,0,0.702626645565033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-411.jpg,0,0,0.8823773860931396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-377.jpg,0,0,0.8319270014762878
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-820.jpg,0,1,0.5279799699783325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-834.jpg,0,0,0.6662259697914124
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-808.jpg,0,0,0.9210531115531921
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-149.jpg,0,1,0.5234915018081665
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-607.jpg,0,0,0.8242948651313782
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-161.jpg,0,0,0.952477216720581
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-175.jpg,0,0,0.8796966671943665
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-613.jpg,0,0,0.8242382407188416
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-798.jpg,0,0,0.56648188829422
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-773.jpg,0,0,0.9195664525032043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-767.jpg,0,0,0.5447378754615784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-16.jpg,0,0,0.787713885307312
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-559.jpg,0,0,0.9571360349655151
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-217.jpg,0,0,0.9764967560768127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-571.jpg,0,0,0.8174939751625061
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-565.jpg,0,0,0.9504003524780273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-203.jpg,0,0,0.8222211599349976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-258.jpg,0,0,0.6949941515922546
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-502.jpg,0,0,0.9206634163856506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-264.jpg,0,0,0.6495060324668884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-270.jpg,0,0,0.9313514232635498
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-516.jpg,0,0,0.9048779010772705
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-65.jpg,0,1,0.5277162790298462
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-71.jpg,0,2,0.5021616220474243
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-59.jpg,0,0,0.9379799365997314
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-728.jpg,0,0,0.6895601153373718
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-700.jpg,0,0,0.91363126039505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-714.jpg,0,0,0.9646584391593933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-890.jpg,0,0,0.9578123688697815
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-648.jpg,0,0,0.9652312994003296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-884.jpg,0,0,0.5143419504165649
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-112.jpg,0,0,0.8556771874427795
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-674.jpg,0,0,0.8819856643676758
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-660.jpg,0,0,0.551948070526123
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-106.jpg,0,0,0.7661772966384888
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-853.jpg,0,0,0.851486325263977
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-847.jpg,0,0,0.9355856776237488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-338.jpg,0,1,0.4651578366756439
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-476.jpg,0,0,0.8627329468727112
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-310.jpg,0,0,0.9495164155960083
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-304.jpg,0,0,0.749370276927948
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-462.jpg,0,0,0.524617075920105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-489.jpg,0,0,0.6015880703926086
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-488.jpg,0,2,0.501624584197998
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-305.jpg,0,0,0.6734153628349304
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-463.jpg,0,0,0.5543566346168518
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-477.jpg,0,0,0.877265453338623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-311.jpg,0,1,0.6683889627456665
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-339.jpg,0,0,0.7735393047332764
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-846.jpg,0,1,0.5180526971817017
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-852.jpg,0,0,0.8059163093566895
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-661.jpg,0,1,0.6103023290634155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-107.jpg,0,0,0.9305337071418762
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-113.jpg,0,1,0.8507656455039978
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-675.jpg,0,0,0.9083991050720215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-885.jpg,0,0,0.9426443576812744
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-649.jpg,0,0,0.788104772567749
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-891.jpg,0,0,0.8564570546150208
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-715.jpg,0,0,0.9221621751785278
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-701.jpg,0,0,0.5572171211242676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-729.jpg,0,0,0.9148227572441101
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-58.jpg,0,0,0.8071972727775574
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-70.jpg,0,0,0.918071985244751
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-64.jpg,0,2,0.6176813840866089
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-271.jpg,0,0,0.953038215637207
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-517.jpg,0,0,0.7759688496589661
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-503.jpg,0,0,0.5878337621688843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-265.jpg,0,0,0.94877690076828
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-259.jpg,0,0,0.5789480805397034
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-529.jpg,0,0,0.845217227935791
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-515.jpg,0,0,0.6384985446929932
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-273.jpg,0,0,0.8733646273612976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-99.jpg,0,0,0.9205009341239929
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-267.jpg,0,0,0.9514267444610596
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-501.jpg,0,0,0.7876489162445068
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-72.jpg,0,0,0.6522588729858398
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-66.jpg,0,0,0.7514294385910034
