path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-367.jpg,0,0,0.8355457,0.8355457,1.1580919e-05,0.16444275
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-398.jpg,0,0,0.63959897,0.63959897,3.3798642e-07,0.36040077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-399.jpg,0,0,0.6597989,0.6597989,1.3266517e-08,0.34020114
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-400.jpg,0,0,0.6454801,0.6454801,1.3212169e-08,0.3545199
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-366.jpg,0,0,0.65858054,0.65858054,7.20358e-07,0.34141868
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-372.jpg,0,0,0.5929756,0.5929756,9.779134e-05,0.40692657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-414.jpg,0,0,0.656648,0.656648,4.5213932e-07,0.3433516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-428.jpg,0,1,0.7896643,0.21031274,0.7896643,2.2970942e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-819.jpg,0,0,0.600728,0.600728,0.00021335098,0.3990587
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-825.jpg,0,0,0.585034,0.585034,1.5228824e-05,0.4149508
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-831.jpg,0,0,0.61333144,0.61333144,0.001970019,0.38469857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-164.jpg,0,0,0.5982849,0.5982849,1.911761e-05,0.40169594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-602.jpg,0,0,0.7228392,0.7228392,2.8237935e-06,0.27715802
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-616.jpg,0,1,0.69444966,0.30543008,0.69444966,0.00012032702
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-170.jpg,0,0,0.5140582,0.5140582,1.2972274e-07,0.48594174
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-158.jpg,0,0,0.55394125,0.55394125,0.4460366,2.2119972e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-789.jpg,0,0,0.57325643,0.57325643,1.0297149e-07,0.42674348
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-776.jpg,0,0,0.6370781,0.6370781,1.7582034e-08,0.3629219
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-762.jpg,0,0,0.6245675,0.6245675,1.48718104e-08,0.3754325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-8.jpg,0,1,0.751007,0.24892597,0.751007,6.7038825e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-13.jpg,0,1,0.5740664,0.42561468,0.5740664,0.00031893546
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-574.jpg,0,0,0.6683373,0.6683373,2.3564145e-07,0.33166248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-212.jpg,0,0,0.6230244,0.6230244,2.456748e-06,0.37697315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-206.jpg,0,2,0.5423045,0.45769513,3.3547119e-07,0.5423045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-560.jpg,0,0,0.67964506,0.67964506,1.0066619e-07,0.3203549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-548.jpg,0,1,0.7598505,0.24003422,0.7598505,0.000115265786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-238.jpg,0,0,0.5810952,0.5810952,0.015670154,0.40323466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-210.jpg,0,1,0.9816036,0.018391259,0.9816036,5.123329e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-576.jpg,0,0,0.64970493,0.64970493,7.577745e-09,0.35029507
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-562.jpg,0,0,0.6726162,0.6726162,6.452678e-08,0.3273838
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-204.jpg,0,0,0.6237023,0.6237023,0.00077287306,0.37552485
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-11.jpg,0,0,0.6204072,0.6204072,7.1515456e-06,0.37958556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-589.jpg,0,1,0.6096119,0.39036953,0.6096119,1.8518496e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-39.jpg,0,0,0.5144244,0.5144244,5.904045e-10,0.48557562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-748.jpg,0,2,0.50622946,0.49214387,0.0016266814,0.50622946
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-774.jpg,0,0,0.6200117,0.6200117,1.0157881e-06,0.37998733
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-760.jpg,0,0,0.6574894,0.6574894,2.9204319e-08,0.34251052
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-628.jpg,0,0,0.636418,0.636418,9.111154e-07,0.36358112
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-600.jpg,0,0,0.6554662,0.6554662,1.496462e-07,0.34453368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-166.jpg,0,1,0.60288244,0.39703593,0.60288244,8.166869e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-172.jpg,0,0,0.622365,0.622365,2.157002e-05,0.37761343
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-614.jpg,0,0,0.64156306,0.64156306,6.969767e-07,0.3584363
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-827.jpg,0,0,0.62117213,0.62117213,1.8731627e-05,0.37880915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-199.jpg,0,0,0.6493725,0.6493725,8.023383e-07,0.3506267
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-833.jpg,0,0,0.6223677,0.6223677,1.2027919e-06,0.37763116
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-358.jpg,0,0,0.65011334,0.65011334,1.1048546e-07,0.3498866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-364.jpg,0,0,0.56269646,0.56269646,0.0015502408,0.4357533
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-402.jpg,0,0,0.57703453,0.57703453,6.2647254e-05,0.4229028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-416.jpg,0,0,0.66390276,0.66390276,2.4934332e-08,0.33609727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-370.jpg,0,0,0.61252624,0.61252624,1.5050957e-06,0.38747227
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-417.jpg,0,0,0.534509,0.534509,0.4654884,2.6031641e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-371.jpg,0,0,0.60259545,0.60259545,5.0613238e-08,0.3974045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-365.jpg,0,0,0.58607817,0.58607817,3.0792096e-05,0.413891
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-403.jpg,0,0,0.62803274,0.62803274,0.0003443737,0.37162283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-359.jpg,0,0,0.57325995,0.57325995,3.86242e-06,0.42673612
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-832.jpg,0,0,0.6129709,0.6129709,5.7275363e-05,0.3869718
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-826.jpg,0,1,0.61575997,0.38404652,0.61575997,0.0001935269
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-198.jpg,0,1,0.64081013,0.34396178,0.64081013,0.015228156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-173.jpg,0,0,0.6313503,0.6313503,8.347086e-06,0.36864135
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-615.jpg,0,0,0.6061779,0.6061779,4.309806e-07,0.3938216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-601.jpg,0,0,0.60524076,0.60524076,7.204034e-08,0.3947592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-167.jpg,0,0,0.6697256,0.6697256,2.80595e-06,0.3302716
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-629.jpg,0,0,0.6207636,0.6207636,8.423038e-06,0.37922797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-761.jpg,0,1,0.74605304,0.25386828,0.74605304,7.8732715e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-775.jpg,0,2,0.92715234,0.07284749,1.4886615e-07,0.92715234
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-749.jpg,0,0,0.64201146,0.64201146,2.9682977e-07,0.3579882
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-38.jpg,0,0,0.54662114,0.54662114,2.9380818e-09,0.45337883
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-10.jpg,0,0,0.533345,0.533345,0.0035460987,0.4631089
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-588.jpg,0,0,0.5131673,0.5131673,0.48656303,0.0002696297
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-563.jpg,0,0,0.6455078,0.6455078,6.648804e-08,0.35449204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-205.jpg,0,0,0.6006158,0.6006158,5.6873805e-06,0.39937854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-211.jpg,0,0,0.66258067,0.66258067,4.6342052e-08,0.33741924
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-577.jpg,0,0,0.63001186,0.63001186,1.2604045e-05,0.36997548
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-239.jpg,0,1,0.6924229,0.3074726,0.6924229,0.00010453309
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-573.jpg,0,0,0.6562589,0.6562589,0.0001457666,0.3435954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-215.jpg,0,0,0.6554663,0.6554663,8.353469e-05,0.34445012
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-201.jpg,0,0,0.6713812,0.6713812,2.6591531e-09,0.32861885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-567.jpg,0,0,0.6238991,0.6238991,6.359255e-08,0.3761008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-229.jpg,0,0,0.68791133,0.68791133,0.00046003354,0.31162864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-28.jpg,0,0,0.6273733,0.6273733,1.4497667e-07,0.37262657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-14.jpg,0,0,0.59916496,0.59916496,2.827597e-07,0.40083474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-598.jpg,0,0,0.58433694,0.58433694,8.527741e-06,0.4156545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-771.jpg,0,0,0.6257787,0.6257787,3.3776914e-08,0.37422138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-765.jpg,0,0,0.6524711,0.6524711,5.9414305e-08,0.3475288
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-759.jpg,0,1,0.52787364,0.47208688,0.52787364,3.9510574e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-163.jpg,0,1,0.65914094,0.34081313,0.65914094,4.595944e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-605.jpg,0,0,0.6702495,0.6702495,1.080154e-08,0.32975048
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-611.jpg,0,0,0.61797345,0.61797345,0.00016123606,0.38186526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-177.jpg,0,0,0.6740454,0.6740454,0.00016524768,0.32578936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-639.jpg,0,0,0.54063475,0.54063475,0.00014248691,0.45922273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-822.jpg,0,0,0.6697993,0.6697993,8.209278e-12,0.33020067
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-836.jpg,0,0,0.57687396,0.57687396,8.797047e-07,0.42312512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-188.jpg,0,0,0.6018321,0.6018321,1.3492132e-06,0.39816657
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-407.jpg,0,0,0.6054127,0.6054127,1.9726471e-07,0.39458704
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-361.jpg,0,0,0.62714434,0.62714434,4.436463e-06,0.37285125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-375.jpg,0,0,0.6061458,0.6061458,0.00095502037,0.3928992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-413.jpg,0,0,0.65276253,0.65276253,2.0290136e-05,0.34721717
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-349.jpg,0,0,0.5376979,0.5376979,9.906554e-10,0.46230206
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-348.jpg,0,0,0.6673506,0.6673506,4.6148113e-10,0.3326494
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-374.jpg,0,1,0.7893915,0.21015523,0.7893915,0.00045321448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-412.jpg,0,0,0.61377984,0.61377984,0.00044879105,0.38577127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-406.jpg,0,0,0.5795868,0.5795868,1.4885104e-05,0.4203983
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-360.jpg,0,0,0.58976847,0.58976847,1.8150852e-06,0.41022968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-837.jpg,0,0,0.6114296,0.6114296,0.00011177788,0.3884586
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-189.jpg,0,0,0.6631989,0.6631989,3.0499362e-07,0.33680072
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-823.jpg,0,0,0.60492206,0.60492206,3.0908827e-09,0.39507794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-638.jpg,0,0,0.6071019,0.6071019,0.00039931622,0.39249876
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-610.jpg,0,0,0.6048294,0.6048294,5.2974585e-08,0.39517054
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-176.jpg,0,0,0.62479895,0.62479895,7.549594e-08,0.37520096
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-162.jpg,0,1,0.908392,0.09160406,0.908392,3.9415377e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-604.jpg,0,0,0.65950936,0.65950936,1.5468057e-08,0.34049067
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-758.jpg,0,0,0.6056827,0.6056827,0.007522194,0.3867952
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-764.jpg,0,0,0.58318275,0.58318275,3.128062e-06,0.41681412
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-770.jpg,0,0,0.56677,0.56677,1.9230853e-05,0.43321073
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-599.jpg,0,0,0.63871956,0.63871956,5.6190055e-07,0.3612799
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-15.jpg,0,0,0.5445471,0.5445471,4.7019596e-05,0.45540592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-29.jpg,0,0,0.61538255,0.61538255,0.0034982876,0.38111922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-228.jpg,0,0,0.6663371,0.6663371,0.00064204936,0.33302087
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-200.jpg,0,0,0.6214603,0.6214603,2.6151942e-05,0.37851354
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-566.jpg,0,1,0.9370046,0.061180808,0.9370046,0.0018145357
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-572.jpg,0,1,0.58506423,0.4146802,0.58506423,0.00025562668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-214.jpg,0,1,0.8712397,0.12872331,0.8712397,3.6969217e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-564.jpg,0,0,0.57391244,0.57391244,0.00032869616,0.42575887
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-202.jpg,0,0,0.6001704,0.6001704,5.076507e-06,0.39982456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-216.jpg,0,0,0.67363304,0.67363304,5.6273995e-05,0.3263107
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-570.jpg,0,0,0.67661023,0.67661023,5.3910966e-08,0.32338974
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-558.jpg,0,0,0.6894137,0.6894137,6.4329235e-08,0.31058618
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-17.jpg,0,2,0.8164055,0.18251891,0.001075575,0.8164055
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-766.jpg,0,0,0.639085,0.639085,7.5885936e-08,0.3609149
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-772.jpg,0,0,0.71723074,0.71723074,8.119571e-09,0.2827693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-799.jpg,0,0,0.63338006,0.63338006,5.445778e-06,0.36661452
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-174.jpg,0,0,0.65721625,0.65721625,0.00055147475,0.34223235
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-612.jpg,0,1,0.55908525,0.39703795,0.55908525,0.04387673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-606.jpg,0,0,0.7007574,0.7007574,2.9189505e-06,0.29923972
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-160.jpg,0,0,0.6751435,0.6751435,2.0551238e-07,0.32485625
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-148.jpg,0,0,0.63727856,0.63727856,0.0020647016,0.36065674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-809.jpg,0,0,0.6333871,0.6333871,2.433858e-06,0.36661044
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-835.jpg,0,0,0.7241577,0.7241577,5.535411e-09,0.27584225
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-821.jpg,0,0,0.6205075,0.6205075,3.530063e-05,0.3794573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-410.jpg,0,0,0.59118944,0.59118944,3.0321546e-06,0.40880755
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-376.jpg,0,0,0.69985783,0.69985783,1.1100361e-07,0.30014205
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-362.jpg,0,0,0.6079174,0.6079174,3.912723e-06,0.39207867
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-404.jpg,0,2,0.9399229,0.060037,4.007389e-05,0.9399229
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-438.jpg,0,0,0.67665964,0.67665964,0.0009090921,0.3224313
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-389.jpg,0,0,0.7002982,0.7002982,6.342493e-07,0.29970115
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-388.jpg,0,0,0.635531,0.635531,1.1217279e-08,0.36446896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-439.jpg,0,0,0.61371773,0.61371773,1.0273401e-07,0.38628218
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-363.jpg,0,0,0.6496919,0.6496919,2.8166218e-07,0.3503078
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-405.jpg,0,0,0.65418947,0.65418947,0.0016317696,0.34417877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-411.jpg,0,0,0.6687909,0.6687909,1.40766305e-08,0.33120912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-377.jpg,0,0,0.6473479,0.6473479,1.3991716e-08,0.35265204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-820.jpg,0,0,0.66377866,0.66377866,1.1085884e-05,0.33621025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-834.jpg,0,0,0.61916316,0.61916316,7.9368176e-05,0.38075748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-808.jpg,0,0,0.6363231,0.6363231,1.2480093e-09,0.3636769
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-149.jpg,0,1,0.7320553,0.2679268,0.7320553,1.7857341e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-607.jpg,0,0,0.64353406,0.64353406,1.2944951e-06,0.35646468
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-161.jpg,0,0,0.6737499,0.6737499,2.4254218e-06,0.3262477
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-175.jpg,0,0,0.58631295,0.58631295,0.00024474852,0.4134423
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-613.jpg,0,0,0.71942884,0.71942884,1.738702e-08,0.2805712
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-798.jpg,0,1,0.65655714,0.34332713,0.65655714,0.00011578896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-773.jpg,0,0,0.63113636,0.63113636,4.6918032e-07,0.3688632
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-767.jpg,0,1,0.69958097,0.3002982,0.69958097,0.00012088296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-16.jpg,0,0,0.6695009,0.6695009,2.043396e-10,0.3304991
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-559.jpg,0,0,0.6345965,0.6345965,2.2264046e-05,0.3653813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-217.jpg,0,0,0.60756713,0.60756713,3.0174217e-06,0.3924298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-571.jpg,0,0,0.69296885,0.69296885,1.4904458e-09,0.30703112
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-565.jpg,0,0,0.59894085,0.59894085,3.2256008e-12,0.40105915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-203.jpg,0,0,0.7327546,0.7327546,1.27678295e-08,0.26724544
